quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-15141,W,W,0.1534,176030.0,1,176030.0,1,0,0.0191168442380392,1.91
Q-15150,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.983792512561432,98.38
Q-15152,I1,I1,0.2675,220000.0,3,660000.0,0,1,0.9808696709164829,98.09
Q-15165,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.22067159762295516,22.07
Q-15168,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15178,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-15212,H1,H1,0.4817,393336.0,1,393336.0,1,0,0.04975350454287077,4.98
Q-15236,I1,I1,0.6556000000000001,261612.0,1,261612.0,1,0,0.0027048734841640374,0.27
Q-15241,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-15253,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-15263,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-15271,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-15272,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-15274,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-15276,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15277,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15305,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.08645257922425047,8.65
Q-15309,I1,I1,0.2979,200000.0,1,200000.0,0,1,0.9998785735750791,99.99
Q-15312,W,W,0.1025,162110.0,1,162110.0,1,0,0.059401501353139284,5.94
Q-15315,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.04393975494841228,4.39
Q-15316,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-15325,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-15332,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-15381,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-15383,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.00852964481472302,0.85
Q-15391,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15394,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-15395,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-15396,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-15397,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-15398,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-15399,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-15421,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-15423,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-15426,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15439,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.08645257922425047,8.65
Q-15450,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15453,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.015056054802015014,1.51
Q-15456,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.015056054802015014,1.51
Q-15457,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15463,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.33939476375772765,33.94
Q-15476,H1,H1,0.634,583200.0,1,583200.0,0,1,0.5164007584308105,51.64
Q-15482,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-15485,W,W,0.1224,163850.0,1,163850.0,1,0,0.16198282513036982,16.2
Q-15487,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.19909409158623004,19.91
Q-15488,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.010758214178024335,1.08
Q-15490,W,W,0.1634,176900.0,1,176900.0,0,1,0.8952371878785047,89.52
Q-15492,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.025833797508752875,2.58
Q-15493,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-15495,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.01474635789170784,1.47
Q-15530,O1,O1,0.1773999999999999,581000.0,1,581000.0,0,1,0.9996527854852224,99.97
Q-15542,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15552,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15553,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-15554,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.004911891215043961,0.49
Q-15557,I1,I1,0.0902,265356.0,1,265356.0,0,1,0.811534294473508,81.15
Q-15557,Q,Q,0.0902,163800.0,1,163800.0,0,1,0.11338048360727972,11.34
Q-15564,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2045084145087405,20.45
Q-15566,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2045084145087405,20.45
Q-15569,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-15578,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-15588,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.06307824703297385,6.31
Q-15592,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-15606,W,W,0.1971,185600.0,1,185600.0,0,1,0.03845447974689242,3.85
Q-15607,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-15624,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-15637,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-15642,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-15643,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-15646,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-15649,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-15651,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.004177726160190484,0.42
Q-15658,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-15670,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-15672,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2045084145087405,20.45
Q-15678,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.15191478976563702,15.19
Q-15679,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.15191478976563702,15.19
Q-15680,A,A,0.1793,100800.0,1,100800.0,1,0,0.06806494318058348,6.81
Q-15682,A,A,0.1793,100800.0,1,100800.0,1,0,0.06806494318058348,6.81
Q-15696,N1,N1,0.3086,626160.0,1,626160.0,0,1,0.9194963361496473,91.95
Q-15717,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-15721,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-15722,I1,I1,0.1128,181958.4,2,363916.8,0,1,0.9999335870260289,99.99
Q-15722,I1,I1,0.1128,181958.4,5,909792.0,0,1,0.9997449348592069,99.97
Q-15722,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9999636638153548,100.0
Q-15729,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.004177726160190484,0.42
Q-15734,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.9996708362077692,99.97
Q-15746,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-15747,B1,Other,0.6623,3752700.0,1,3752700.0,1,0,0.02119231300790758,2.12
Q-15749,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-15751,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15753,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15756,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.14425302595354703,14.43
Q-15765,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15766,I1,I1,0.414,273780.0,1,273780.0,1,0,0.028938015052340393,2.89
Q-15767,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15768,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15769,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15772,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15773,I1,I1,0.0504,169996.32,5,849981.6,0,1,0.9999064557698647,99.99
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999837864613952,100.0
Q-15773,I1,I1,0.0504,169996.32,6,1019977.92,0,1,0.9997296671938138,99.97
Q-15777,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-15782,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-15788,P1,P1,0.1137,865494.27,1,865494.27,0,1,0.9837532171343214,98.38
Q-15791,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15795,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15796,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-15797,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.004177726160190484,0.42
Q-15808,P1,P1,0.3044,1099539.0,1,1099539.0,1,0,0.012275814256331147,1.23
Q-15815,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9999740705488419,100.0
Q-15815,I1,I1,0.1128,181958.4,7,1273708.8,0,1,0.9983391300943282,99.83
Q-15825,I1,I1,0.3856,261144.0,1,261144.0,1,0,0.008709839523344608,0.87
Q-15827,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15835,I1,I1,0.4495,220000.0,1,220000.0,0,1,0.9967677812711662,99.68
Q-15847,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-15848,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.14425302595354703,14.43
Q-15851,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.12168487513734226,12.17
Q-15866,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-15868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-15899,N1,N1,0.288,626400.0,1,626400.0,0,1,0.7845305449295567,78.45
Q-15909,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-15910,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-15912,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.05240909814839294,5.24
Q-15915,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-15937,N1,N1,0.3456,678600.0,1,678600.0,1,0,0.05673939169057282,5.67
Q-15942,H1,H1,0.2717,252700.0,1,252700.0,0,1,0.9999572343725399,100.0
Q-15945,A,A,0.2319,107712.0,1,107712.0,0,1,0.5367419130168201,53.67
Q-15951,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-15954,I1,I1,0.0776,175008.6,10,1750086.0,0,1,0.9987505828658463,99.88
Q-15958,I1,I1,0.2884,220000.0,1,220000.0,0,1,0.9463470751732157,94.63
Q-15963,P1,P1,0.0881,837569.47,1,837569.47,0,1,0.9916462088865182,99.16
Q-15965,A1,A1,0.3215,233280.0,2,466560.0,1,0,0.3426184146991301,34.26
Q-15966,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-15981,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15982,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-15994,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-15996,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.02187080491159468,2.19
Q-15999,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9997017182381229,99.97
Q-16027,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-16032,N1,N1,0.3839,779000.0,1,779000.0,0,1,0.873201458590001,87.32
Q-16034,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-16035,I1,I1,0.2791,220000.0,1,220000.0,1,0,0.8144467825266215,81.44
Q-16036,I1,I1,0.2791,220000.0,1,220000.0,0,1,0.8144467825266215,81.44
Q-16042,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-16048,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16059,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-16060,H1,H1,0.6286,583200.0,1,583200.0,1,0,0.1021803453166844,10.22
Q-16076,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-16077,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16106,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16107,O1,O1,0.3378,694000.0,1,694000.0,0,1,0.8753418053869458,87.53
Q-16130,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-16132,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-16133,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-16134,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16135,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-16138,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-16139,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-16141,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-16146,I1,I1,0.2974,421200.0,1,421200.0,0,1,0.972911527261527,97.29
Q-16147,I1,I1,0.1503999999999999,190003.32,2,380006.64,0,1,0.999591853063561,99.96
Q-16152,I1,I1,0.2028,220000.0,1,220000.0,0,1,0.9796513170243446,97.97
Q-16154,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16159,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16204,I1,I1,0.6191,261144.0,1,261144.0,1,0,0.00042141301201393914,0.04
Q-16207,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-16212,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2045084145087405,20.45
Q-16213,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-16215,I1,I1,0.2848,220000.0,1,220000.0,0,1,0.8883297971298072,88.83
Q-16216,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-16217,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-16218,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16221,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16226,I1,I1,0.5628,421200.0,2,842400.0,1,0,0.04479715162430316,4.48
Q-16230,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16236,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16241,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15988476178767522,15.99
Q-16243,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-16244,N1,N1,0.311,647280.0,1,647280.0,1,0,0.08992209034450069,8.99
Q-16245,Y,Other,0.2708,1891260.0,1,1891260.0,1,0,0.2419986457130359,24.2
Q-16248,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-16250,A,A,0.1793,100800.0,1,100800.0,1,0,0.06806494318058348,6.81
Q-16254,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16257,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-16265,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-16268,I1,I1,0.1032,180020.88,1,180020.88,0,1,0.9998068261269429,99.98
Q-16285,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16288,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16290,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-16295,S,S,0.3642,1615950.0,1,1615950.0,1,0,0.07788524955069376,7.79
Q-16296,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-16308,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.06307824703297385,6.31
Q-16350,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-16356,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-16359,W,W,0.1971,185600.0,1,185600.0,0,1,0.03845447974689242,3.85
Q-16369,N1,N1,0.311,647280.0,1,647280.0,1,0,0.08992209034450069,8.99
Q-16370,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-16372,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16382,T,Other,0.3482,1564650.0,1,1564650.0,1,0,0.4031142335976855,40.31
Q-16384,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16393,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16409,N1,N1,0.5746,1044000.0,1,1044000.0,1,0,0.002768042137422959,0.28
Q-16415,W,W,0.2191,188500.0,1,188500.0,1,0,0.18631889609750252,18.63
Q-16423,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16425,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-16432,W,W,0.1721,171000.0,1,171000.0,0,1,0.8470405648577966,84.7
Q-16436,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-16441,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-16455,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.02177758801832285,2.18
Q-16462,H1,H1,0.4427,361584.0,1,361584.0,1,0,0.013450485062997874,1.35
Q-16465,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16496,W,W,0.1917,179800.0,1,179800.0,0,1,0.34908413914195124,34.91
Q-16497,N1,N1,0.2539,538000.0,2,1076000.0,0,1,0.9903403896663335,99.03
Q-16498,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16512,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9997017182381229,99.97
Q-16513,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-16516,N1,N1,0.2548,595915.2,1,595915.2,0,1,0.9999042125040564,99.99
Q-16517,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-16525,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16543,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16547,N1,N1,0.311,647280.0,1,647280.0,1,0,0.08992209034450069,8.99
Q-16568,W,W,0.2282,188500.0,1,188500.0,1,0,0.04405276063379345,4.41
Q-16574,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16575,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16578,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16604,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16619,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-16621,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-16623,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-16631,I1,I1,0.3717,256932.0,1,256932.0,0,1,0.036907638012712615,3.69
Q-16648,H1,H1,0.4991,440600.0,1,440600.0,0,1,0.9799704026187226,98.0
Q-16649,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16662,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.12359035258948252,12.36
Q-16667,H1,H1,0.4542,379080.0,1,379080.0,0,1,0.3610704006528514,36.11
Q-16667,H1,H1,0.4542,379080.0,2,758160.0,0,1,0.9949867847905741,99.5
Q-16677,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.017702511207648867,1.77
Q-16678,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-16679,N1,N1,0.2986,678600.0,2,1357200.0,0,1,0.8765718864735573,87.66
Q-16679,N1,N1,0.2986,678600.0,1,678600.0,0,1,0.9959964298443722,99.6
Q-16681,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-16726,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-16731,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-16734,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-16736,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16745,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.06848292072940305,6.85
Q-16745,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.04722019244922731,4.72
Q-16750,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-16752,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.0026531960690940153,0.27
Q-16760,W,W,0.1951,185600.0,1,185600.0,0,1,0.672501596846937,67.25
Q-16774,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16786,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-16788,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-16789,H1,H1,0.4158,345371.04,2,690742.08,0,1,0.7784805218225969,77.85
Q-16813,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.22067159762295516,22.07
Q-16817,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.22067159762295516,22.07
Q-16824,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16835,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-16836,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-16840,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.012275814256331147,1.23
Q-16851,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-16861,H1,H1,0.426,367416.0,1,367416.0,1,0,0.031894674042183525,3.19
Q-16861,I1,I1,0.426,265356.0,1,265356.0,1,0,0.07110724691378355,7.11
Q-16862,H1,H1,0.426,367416.0,1,367416.0,1,0,0.031894674042183525,3.19
Q-16862,I1,I1,0.426,265356.0,1,265356.0,1,0,0.07110724691378355,7.11
Q-16866,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-16897,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-16898,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-16902,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-16903,W,W,0.1971,185600.0,2,371200.0,0,1,0.3590257112553614,35.9
Q-16911,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16929,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16934,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-16946,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-16947,I1,I1,0.0504,169996.32,9,1529966.88,0,1,0.9955865546492961,99.56
Q-16947,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999837864613952,100.0
Q-16956,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-16980,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-16985,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-16998,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-17000,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-17003,I1,I1,0.3681,273780.0,1,273780.0,0,1,0.5113206169662315,51.13
Q-17010,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-17016,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17019,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17025,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17030,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17031,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.5548288355213882,55.48
Q-17032,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17033,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17034,H1,H1,0.426,367416.0,1,367416.0,1,0,0.031894674042183525,3.19
Q-17034,I1,I1,0.426,265356.0,1,265356.0,1,0,0.07110724691378355,7.11
Q-17039,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17040,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17041,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999673599496149,100.0
Q-17043,H1,H1,0.442,361584.0,1,361584.0,0,1,0.09271605086709345,9.27
Q-17044,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
