quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-11450,I1,I1,0.0774,174985.2,5,874926.0,0,1,0.9632321489166412,96.32
Q-11450,I1,I1,0.0774,174985.2,3,524955.6,0,1,0.9632321489166412,96.32
Q-11450,I1,I1,0.0774,174985.2,10,1749852.0,0,1,0.9625494637203855,96.25
Q-11450,I1,I1,0.0774,174985.2,4,699940.8,0,1,0.9632321489166412,96.32
Q-11462,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-11466,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-11467,H1,H1,0.4303,371822.4,1,371822.4,0,1,0.7951846640984663,79.52
Q-11467,I1,I1,0.4303,268538.4,1,268538.4,0,1,0.260819429967772,26.08
Q-11491,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-11492,I1,I1,0.1274,185000.4,5,925002.0,0,1,0.9632321489166412,96.32
Q-11492,I1,I1,0.1274,185000.4,4,740001.6,0,1,0.9632321489166412,96.32
Q-11507,K,K,0.4507,555000.0,1,555000.0,1,0,0.11181165848278608,11.18
Q-11569,W,W,0.0905,163850.0,1,163850.0,0,1,0.12586814279249964,12.59
Q-11570,W,W,0.1585,173420.0,1,173420.0,0,1,0.8248412742397514,82.48
Q-11581,I1,I1,0.1274,185000.4,3,555001.2,0,1,0.9632321489166412,96.32
Q-11581,I1,I1,0.1274,185000.4,3,555001.2,0,1,0.9632321489166412,96.32
Q-11592,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-11602,I1,I1,0.1033,180039.6,2,360079.2,0,1,0.9632321489166412,96.32
Q-11602,I1,I1,0.1033,180039.6,2,360079.2,0,1,0.9632321489166412,96.32
Q-11625,H1,H1,0.3418,306504.0,1,306504.0,0,1,0.958434090635635,95.84
Q-11627,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.21034753715578877,21.03
Q-11635,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9632321489166412,96.32
Q-11637,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-11641,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-11658,J1,J1,0.613,1173500.0,1,1173500.0,1,0,0.014729536502890255,1.47
Q-11671,A1,A1,0.2666,230040.0,1,230040.0,0,1,0.8216771943456573,82.17
Q-11679,E1,E1,0.3413,2571400.0,1,2571400.0,1,0,0.3211853028862918,32.12
Q-11680,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-11704,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-11707,E1,E1,0.0973,4600000.0,1,4600000.0,0,1,0.9183209098276146,91.83
Q-11708,E1,E1,0.0933,4600000.0,1,4600000.0,0,1,0.9183209098276146,91.83
Q-11712,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-11738,J1,J1,0.2193,580999.85,1,580999.85,0,1,0.38909072918153814,38.91
Q-11757,W,W,0.1866,173420.0,1,173420.0,0,1,0.7214927393962074,72.15
Q-11773,I1,I1,0.3505,248554.8,1,248554.8,0,1,0.9338323916185531,93.38
Q-11774,N1,N1,0.1666,516095.0,1,516095.0,0,1,0.9632321489166412,96.32
Q-11793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-11801,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-11811,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-11821,A,A,0.2771,115000.0,1,115000.0,1,0,0.1807044808531657,18.07
Q-11856,A,A,0.5843,200000.0,1,200000.0,1,0,0.04776571832380607,4.78
Q-11872,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-11874,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-11877,C,Other,0.3475,1553075.0,1,1553075.0,0,1,0.6352890823259483,63.53
Q-11877,S,S,0.3475,1587564.0,1,1587564.0,0,1,0.4320324677889144,43.2
Q-11882,G,Other,0.2751,1598940.0,1,1598940.0,0,1,0.8200493938190044,82.0
Q-11910,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-11913,I1,I1,0.3334,242190.0,1,242190.0,0,1,0.9554046667219744,95.54
Q-11918,N1,N1,0.396,740899.2,1,740899.2,1,0,0.035958149786276636,3.6
Q-11920,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-11922,H1,H1,0.2847,292896.0,1,292896.0,0,1,0.9632321489166412,96.32
Q-11937,S,S,0.375,1641600.0,1,1641600.0,0,1,0.08345878846833954,8.35
Q-11940,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.023183157107664262,2.32
Q-11942,A,A,0.2643,113000.0,1,113000.0,1,0,0.1667876558280941,16.68
Q-11953,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-11956,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-11977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-11978,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-12032,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12035,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12065,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12067,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.035958149786276636,3.6
Q-12072,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.02168066645387886,2.17
Q-12086,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12088,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-12100,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.026910990262198634,2.69
Q-12103,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.033355410987067714,3.34
Q-12113,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12120,A1,A1,0.3026999999999999,230040.0,1,230040.0,1,0,0.09750958327141541,9.75
Q-12122,N1,N1,0.419,770500.0,1,770500.0,0,1,0.26674978199185656,26.67
Q-12123,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-12137,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-12148,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.026910990262198634,2.69
Q-12160,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9632321489166412,96.32
Q-12160,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9632321489166412,96.32
Q-12167,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-12170,S,S,0.4622,1911780.0,1,1911780.0,1,0,0.05405864763442848,5.41
Q-12177,S,S,0.4622,1911780.0,1,1911780.0,1,0,0.05405864763442848,5.41
Q-12192,O1,O1,0.2849,729159.6,1,729159.6,1,0,0.21403591591746135,21.4
Q-12192,P,Other,0.2849,864214.0,1,864214.0,1,0,0.12071371016832078,12.07
Q-12204,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.040724205293200214,4.07
Q-12213,S,S,0.6994,3420000.0,1,3420000.0,1,0,0.015365087797114011,1.54
Q-12221,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-12227,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12239,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-12249,S,S,0.4622,1911780.0,1,1911780.0,1,0,0.05405864763442848,5.41
Q-12253,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12258,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12260,H,Other,0.5708,2008010.0,1,2008010.0,1,0,0.08899532576397494,8.9
Q-12270,H1,H1,0.4104,370000.0,1,370000.0,0,1,0.8068574071151169,80.69
Q-12299,O,Other,0.289,873490.0,1,873490.0,1,0,0.12246770819194146,12.25
Q-12306,H1,H1,0.193,249998.4,1,249998.4,0,1,0.9632321489166412,96.32
Q-12306,H1,H1,0.193,249998.4,1,249998.4,0,1,0.9632321489166412,96.32
Q-12311,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.023183157107664262,2.32
Q-12313,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-12314,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-12315,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12317,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-12318,D1,D1,0.3749,2599000.0,1,2599000.0,1,0,0.17799250075934325,17.8
Q-12318,F1,Other,0.3749,2852000.0,1,2852000.0,1,0,0.05319655324644265,5.32
Q-12322,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.021890049324514157,2.19
Q-12326,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12335,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.04967916579714908,4.97
Q-12336,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.03978503621473138,3.98
Q-12350,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.2029525384717555,20.3
Q-12364,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12368,W,W,0.1025,162110.0,1,162110.0,1,0,0.08159839014256295,8.16
Q-12380,O,Other,0.289,873490.0,1,873490.0,1,0,0.12246770819194146,12.25
Q-12382,S,S,0.6994,3420000.0,1,3420000.0,1,0,0.015365087797114011,1.54
Q-12389,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.019995962678648824,2.0
Q-12391,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.03978503621473138,3.98
Q-12392,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.019995962678648824,2.0
Q-12393,N1,N1,0.3943,736986.0,1,736986.0,1,0,0.036172509776745146,3.62
Q-12394,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.019995962678648824,2.0
Q-12398,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.019995962678648824,2.0
Q-12400,O,Other,0.5982999999999999,1546000.0,1,1546000.0,1,0,0.025759610978290024,2.58
Q-12419,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12424,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12430,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-12431,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12432,S,S,0.6994,3420000.0,1,3420000.0,1,0,0.015365087797114011,1.54
Q-12436,A1,A1,0.3543,250500.0,1,250500.0,0,1,0.939160466302161,93.92
Q-12462,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.05458549610108393,5.46
Q-12475,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-12483,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-12488,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-12501,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-12503,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-12505,H1,H1,0.4313,355752.0,1,355752.0,1,0,0.47091919423666084,47.09
Q-12506,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.053845699836720495,5.38
Q-12514,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12516,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.03816500385023593,3.82
Q-12525,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-12530,D1,D1,0.6179,4600000.0,1,4600000.0,1,0,0.049816161063850076,4.98
Q-12532,D1,D1,0.6181,4600000.0,1,4600000.0,1,0,0.04490957810314765,4.49
Q-12562,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.04418073984252755,4.42
Q-12576,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.026910990262198634,2.69
Q-12586,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.17681660744374778,17.68
Q-12589,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12591,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12599,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12606,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-12618,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-12621,N1,N1,0.3288,729159.6,1,729159.6,1,0,0.17698866709032657,17.7
Q-12621,O,Other,0.3288,864214.0,1,864214.0,1,0,0.15594421749353848,15.59
Q-12622,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-12624,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12628,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12630,W,W,0.1039,162110.0,1,162110.0,0,1,0.08379660745437273,8.38
Q-12632,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-12634,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9632321489166412,96.32
Q-12636,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-12637,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12638,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-12639,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12642,K1,Other,0.3939,708794.0,1,708794.0,1,0,0.1997580273646599,19.98
Q-12643,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12644,A1,A1,0.2915,226395.0,1,226395.0,1,0,0.1442749944563382,14.43
Q-12646,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9632321489166412,96.32
Q-12647,W,W,0.1492,175160.0,1,175160.0,1,0,0.049326697482152314,4.93
Q-12648,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12664,H1,H1,0.3492,310003.2,1,310003.2,0,1,0.958434090635635,95.84
Q-12668,H1,H1,0.291,310003.2,1,310003.2,0,1,0.958434090635635,95.84
Q-12682,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12685,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12692,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-12715,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-12718,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12737,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.21034753715578877,21.03
Q-12753,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.02168066645387886,2.17
Q-12767,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12768,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12773,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12775,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12776,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12783,W,W,0.1492,175160.0,1,175160.0,1,0,0.049326697482152314,4.93
Q-12789,H1,H1,0.6887000000000001,391392.0,1,391392.0,1,0,0.2513152263062152,25.13
Q-12790,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12792,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-12795,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12803,W,W,0.1025,162110.0,1,162110.0,1,0,0.08159839014256295,8.16
Q-12815,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.040772745608272216,4.08
Q-12816,H1,H1,0.3547,311234.4,1,311234.4,0,1,0.958434090635635,95.84
Q-12817,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-12821,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12822,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12835,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-12836,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-12838,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.17681660744374778,17.68
Q-12845,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12848,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.3062679555869826,30.63
Q-12853,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12855,H1,H1,0.305,292896.0,5,1464480.0,0,1,0.9625494637203855,96.25
Q-12855,H1,H1,0.305,292896.0,1,292896.0,0,1,0.9632321489166412,96.32
Q-12858,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.019995962678648824,2.0
Q-12872,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12873,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.0572970376546189,5.73
Q-12874,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-12875,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-12877,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-12895,A1,A1,0.455,265000.0,1,265000.0,0,1,0.7732888470263128,77.33
Q-12895,H1,H1,0.455,420000.0,2,840000.0,0,1,0.4990957216523594,49.91
Q-12897,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-12899,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12907,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-12920,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.026969104813539133,2.7
Q-12929,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12930,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12952,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-12966,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-12970,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12980,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-12987,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-12991,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.026969104813539133,2.7
Q-12995,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13014,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.040772745608272216,4.08
Q-13025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-13025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.33127744330503434,33.13
Q-13037,W,W,0.1492,175160.0,1,175160.0,1,0,0.049326697482152314,4.93
Q-13066,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-13088,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9632321489166412,96.32
Q-13092,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-13103,H1,H1,0.4518,393336.0,1,393336.0,1,0,0.13201671070815812,13.2
Q-13103,N1,N1,0.4518,791770.8,1,791770.8,1,0,0.07180340478675766,7.18
Q-13114,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13116,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13117,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.17681660744374778,17.68
Q-13126,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13155,H1,H1,0.4518,393336.0,1,393336.0,1,0,0.13201671070815812,13.2
Q-13155,N1,N1,0.4518,791770.8,1,791770.8,1,0,0.07180340478675766,7.18
Q-13175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-13189,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.17858462330081204,17.86
Q-13198,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13200,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.07536269875859979,7.54
Q-13202,O1,O1,0.2638,626764.2,1,626764.2,0,1,0.5483800940873598,54.84
Q-13204,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.07536269875859979,7.54
Q-13206,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-13207,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13208,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-13209,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13212,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-13213,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-13227,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.07536269875859979,7.54
Q-13228,A1,A1,0.5917,389000.0,1,389000.0,0,1,0.12645578798660817,12.65
Q-13231,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-13241,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-13245,A1,A1,0.6313,405000.0,1,405000.0,1,0,0.022485414508328628,2.25
Q-13245,I1,I1,0.6313,468000.0,1,468000.0,1,0,0.013522706216075903,1.35
Q-13250,A1,A1,0.6313,405000.0,1,405000.0,1,0,0.022485414508328628,2.25
Q-13250,I1,I1,0.6313,468000.0,1,468000.0,1,0,0.013522706216075903,1.35
Q-13262,A1,A1,0.3653,252720.0,1,252720.0,0,1,0.5522760466625901,55.23
Q-13271,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13274,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.021890049324514157,2.19
Q-13275,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.021890049324514157,2.19
Q-13279,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.04967916579714908,4.97
Q-13283,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13286,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-13288,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13304,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-13349,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-13350,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.2029525384717555,20.3
Q-13351,A1,A1,0.3377,242190.0,1,242190.0,0,1,0.2029525384717555,20.3
Q-13354,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-13361,D,Other,0.3286,989400.0,1,989400.0,0,1,0.7992572490035975,79.93
Q-13362,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.21034753715578877,21.03
Q-13366,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-13374,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13385,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-13391,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-13401,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9632321489166412,96.32
Q-13405,Q,Q,0.0605,146900.0,1,146900.0,1,0,0.17173792761688142,17.17
Q-13405,W,W,0.0605,163850.0,1,163850.0,1,0,0.3589250387204529,35.89
Q-13423,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9632321489166412,96.32
Q-13427,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9632321489166412,96.32
Q-13428,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9632321489166412,96.32
Q-13437,A1,A1,0.297,226395.0,1,226395.0,1,0,0.06424591667703015,6.42
Q-13441,W,W,0.0807,162110.0,1,162110.0,1,0,0.28888209373925333,28.89
Q-13472,I1,I1,0.4289,282672.0,3,848016.0,1,0,0.13154754593134993,13.15
Q-13474,E,Other,0.6448999999999999,408100.0,1,408100.0,1,0,0.029895444009960876,2.99
Q-13475,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13476,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13493,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-13497,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-13515,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.029052256145275283,2.91
Q-13517,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13521,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13526,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13533,H1,H1,0.389,295000.0,2,590000.0,0,1,0.9632321489166412,96.32
Q-13538,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-13540,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13542,A1,A1,0.3927,245835.0,1,245835.0,1,0,0.2209827251941823,22.1
Q-13542,I1,I1,0.3927,284076.0,1,284076.0,1,0,0.49841839550899386,49.84
Q-13543,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-13568,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-13572,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13582,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13585,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-13587,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-13589,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
