quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-15495,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.21321571388129165,21.32
Q-15530,O1,O1,0.1773999999999999,581000.0,1,581000.0,0,1,0.988415051814711,98.84
Q-15542,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15552,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15553,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-15554,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.09278159464734731,9.28
Q-15557,I1,I1,0.0902,265356.0,1,265356.0,0,1,0.9897081488120593,98.97
Q-15557,Q,Q,0.0902,163800.0,1,163800.0,0,1,0.07696169095781762,7.7
Q-15564,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.252111154363193,25.21
Q-15566,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.252111154363193,25.21
Q-15569,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-15578,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-15588,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.0804360522993636,8.04
Q-15592,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-15606,W,W,0.1971,185600.0,1,185600.0,0,1,0.0349069597773599,3.49
Q-15607,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-15624,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-15637,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-15642,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-15643,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-15646,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-15649,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-15651,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.026473726069349196,2.65
Q-15658,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-15670,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-15672,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.252111154363193,25.21
Q-15678,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.40115916929509676,40.12
Q-15679,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.40115916929509676,40.12
Q-15680,A,A,0.1793,100800.0,1,100800.0,1,0,0.11044351347091177,11.04
Q-15682,A,A,0.1793,100800.0,1,100800.0,1,0,0.11044351347091177,11.04
Q-15696,N1,N1,0.3086,626160.0,1,626160.0,0,1,0.5808959235738888,58.09
Q-15717,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-15721,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-15722,I1,I1,0.1128,181958.4,2,363916.8,0,1,0.9989994371966892,99.9
Q-15722,I1,I1,0.1128,181958.4,5,909792.0,0,1,0.9999729684381646,100.0
Q-15722,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9999997533115315,100.0
Q-15729,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.026473726069349196,2.65
Q-15734,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.999920980301888,99.99
Q-15746,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-15747,B1,Other,0.6623,3752700.0,1,3752700.0,1,0,1.3483494255657983e-05,0.0
Q-15749,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-15751,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15753,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15756,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.8351440304161996,83.51
Q-15765,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15766,I1,I1,0.414,273780.0,1,273780.0,1,0,0.03663824780054737,3.66
Q-15767,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15768,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15769,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15772,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15773,I1,I1,0.0504,169996.32,5,849981.6,0,1,0.9999821339208232,100.0
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999999963409818,100.0
Q-15773,I1,I1,0.0504,169996.32,6,1019977.92,0,1,0.9999999065274748,100.0
Q-15777,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-15782,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-15788,P1,P1,0.1137,865494.27,1,865494.27,0,1,0.9553285045211142,95.53
Q-15791,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15795,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15796,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-15797,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.026473726069349196,2.65
Q-15808,P1,P1,0.3044,1099539.0,1,1099539.0,1,0,0.003583675582972589,0.36
Q-15815,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9995838644149778,99.96
Q-15815,I1,I1,0.1128,181958.4,7,1273708.8,0,1,0.9999732865286534,100.0
Q-15825,I1,I1,0.3856,261144.0,1,261144.0,1,0,0.029673968520619896,2.97
Q-15827,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15835,I1,I1,0.4495,220000.0,1,220000.0,0,1,0.9050355097800026,90.5
Q-15847,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-15848,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.8351440304161996,83.51
Q-15851,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.0786918778923624,7.87
Q-15866,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-15868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-15899,N1,N1,0.288,626400.0,1,626400.0,0,1,0.6825671197197465,68.26
Q-15909,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-15910,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-15912,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-15915,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-15937,N1,N1,0.3456,678600.0,1,678600.0,1,0,0.15356461768449117,15.36
Q-15942,H1,H1,0.2717,252700.0,1,252700.0,0,1,0.9999520590140911,100.0
Q-15945,A,A,0.2319,107712.0,1,107712.0,0,1,0.0545791085603346,5.46
Q-15951,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-15954,I1,I1,0.0776,175008.6,10,1750086.0,0,1,0.9999981701394547,100.0
Q-15958,I1,I1,0.2884,220000.0,1,220000.0,0,1,0.9893538452221922,98.94
Q-15963,P1,P1,0.0881,837569.47,1,837569.47,0,1,0.9787199874797429,97.87
Q-15965,A1,A1,0.3215,233280.0,2,466560.0,1,0,0.32450786732890585,32.45
Q-15966,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-15981,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15982,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-15994,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-15996,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.0988211050990528,9.88
Q-15999,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9999667967308792,100.0
Q-16027,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-16032,N1,N1,0.3839,779000.0,1,779000.0,0,1,0.20861229177196508,20.86
Q-16034,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-16035,I1,I1,0.2791,220000.0,1,220000.0,1,0,0.9905374760024199,99.05
Q-16036,I1,I1,0.2791,220000.0,1,220000.0,0,1,0.9905374760024199,99.05
Q-16042,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-16048,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16059,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-16060,H1,H1,0.6286,583200.0,1,583200.0,1,0,0.026197288902208456,2.62
Q-16076,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-16077,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16106,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16107,O1,O1,0.3378,694000.0,1,694000.0,0,1,0.3193748525227077,31.94
Q-16130,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-16132,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-16133,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-16134,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16135,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-16138,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-16139,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-16141,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-16146,I1,I1,0.2974,421200.0,1,421200.0,0,1,0.9999999992626383,100.0
Q-16147,I1,I1,0.1503999999999999,190003.32,2,380006.64,0,1,0.9973159460396256,99.73
Q-16152,I1,I1,0.2028,220000.0,1,220000.0,0,1,0.9962131933327654,99.62
Q-16154,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16159,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16204,I1,I1,0.6191,261144.0,1,261144.0,1,0,0.1114814314065305,11.15
Q-16207,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-16212,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.252111154363193,25.21
Q-16213,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-16215,I1,I1,0.2848,220000.0,1,220000.0,0,1,0.9898284716333331,98.98
Q-16216,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-16217,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-16218,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16221,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16226,I1,I1,0.5628,421200.0,2,842400.0,1,0,0.001256984272371181,0.13
Q-16230,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16236,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16241,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.12459550981034381,12.46
Q-16243,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-16244,N1,N1,0.311,647280.0,1,647280.0,1,0,0.3148779781552263,31.49
Q-16245,Y,Other,0.2708,1891260.0,1,1891260.0,1,0,0.21573169829335326,21.57
Q-16248,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-16250,A,A,0.1793,100800.0,1,100800.0,1,0,0.11044351347091177,11.04
Q-16254,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16257,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-16265,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-16268,I1,I1,0.1032,180020.88,1,180020.88,0,1,0.9999858727974454,100.0
Q-16285,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16288,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16290,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-16295,S,S,0.3642,1615950.0,1,1615950.0,1,0,0.3663594997422924,36.64
Q-16296,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-16308,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.0804360522993636,8.04
Q-16350,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-16356,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-16359,W,W,0.1971,185600.0,1,185600.0,0,1,0.0349069597773599,3.49
Q-16369,N1,N1,0.311,647280.0,1,647280.0,1,0,0.3148779781552263,31.49
Q-16370,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-16372,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16382,T,Other,0.3482,1564650.0,1,1564650.0,1,0,0.5819975722394393,58.2
Q-16384,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16393,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16409,N1,N1,0.5746,1044000.0,1,1044000.0,1,0,0.01486851989905508,1.49
Q-16415,W,W,0.2191,188500.0,1,188500.0,1,0,0.03177987504196036,3.18
Q-16423,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16425,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-16432,W,W,0.1721,171000.0,1,171000.0,0,1,0.059815162782463314,5.98
Q-16436,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-16441,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-16455,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-16462,H1,H1,0.4427,361584.0,1,361584.0,1,0,0.06368090263111653,6.37
Q-16465,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16496,W,W,0.1917,179800.0,1,179800.0,0,1,0.04072071871864032,4.07
Q-16497,N1,N1,0.2539,538000.0,2,1076000.0,0,1,0.9921733550008176,99.22
Q-16498,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16512,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9999667967308792,100.0
Q-16513,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-16516,N1,N1,0.2548,595915.2,1,595915.2,0,1,0.9452216574404311,94.52
Q-16517,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-16525,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16543,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16547,N1,N1,0.311,647280.0,1,647280.0,1,0,0.3148779781552263,31.49
Q-16568,W,W,0.2282,188500.0,1,188500.0,1,0,0.03246055751254546,3.25
Q-16574,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16575,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16578,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16604,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16619,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-16621,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-16623,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-16631,I1,I1,0.3717,256932.0,1,256932.0,0,1,0.06403017026748654,6.4
Q-16648,H1,H1,0.4991,440600.0,1,440600.0,0,1,0.46668977982951076,46.67
Q-16649,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16662,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13704384877838868,13.7
Q-16667,H1,H1,0.4542,379080.0,1,379080.0,0,1,0.10128086659506122,10.13
Q-16667,H1,H1,0.4542,379080.0,2,758160.0,0,1,0.9120193953916376,91.2
Q-16677,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-16678,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-16679,N1,N1,0.2986,678600.0,2,1357200.0,0,1,0.7282132095254558,72.82
Q-16679,N1,N1,0.2986,678600.0,1,678600.0,0,1,0.9999583763447321,100.0
Q-16681,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-16726,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-16731,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-16734,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-16736,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16745,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.09301155763162461,9.3
Q-16745,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.030692342958163296,3.07
Q-16750,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-16752,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.02529566709869711,2.53
Q-16760,W,W,0.1951,185600.0,1,185600.0,0,1,0.03531063195130931,3.53
Q-16774,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16786,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-16788,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-16789,H1,H1,0.4158,345371.04,2,690742.08,0,1,0.7955104704486706,79.55
Q-16813,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.17963995856692697,17.96
Q-16817,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.17963995856692697,17.96
Q-16824,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16835,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-16836,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-16840,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.0036289333516080604,0.36
Q-16851,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-16861,H1,H1,0.426,367416.0,1,367416.0,1,0,0.08524947714933725,8.52
Q-16861,I1,I1,0.426,265356.0,1,265356.0,1,0,0.03417011804327178,3.42
Q-16862,H1,H1,0.426,367416.0,1,367416.0,1,0,0.08524947714933725,8.52
Q-16862,I1,I1,0.426,265356.0,1,265356.0,1,0,0.03417011804327178,3.42
Q-16866,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-16897,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-16898,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-16902,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-16903,W,W,0.1971,185600.0,2,371200.0,0,1,0.25515271613138757,25.52
Q-16911,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16929,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16934,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-16946,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-16947,I1,I1,0.0504,169996.32,9,1529966.88,0,1,0.999998467323396,100.0
Q-16947,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999999963409818,100.0
Q-16956,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-16980,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-16985,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-16998,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-17000,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-17003,I1,I1,0.3681,273780.0,1,273780.0,0,1,0.03801368888495374,3.8
Q-17010,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-17016,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17019,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17025,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17030,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17031,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.28481962068271865,28.48
Q-17032,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17033,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17034,H1,H1,0.426,367416.0,1,367416.0,1,0,0.08524947714933725,8.52
Q-17034,I1,I1,0.426,265356.0,1,265356.0,1,0,0.03417011804327178,3.42
Q-17039,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17040,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17041,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17043,H1,H1,0.442,361584.0,1,361584.0,0,1,0.06434590558192821,6.43
Q-17044,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-17045,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-17051,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-17055,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17057,I1,I1,0.614,421200.0,1,421200.0,1,0,0.00336528319879305,0.34
Q-17059,H1,H1,0.4234,349920.0,1,349920.0,0,1,0.39405100182702396,39.41
Q-17064,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.10835481752944177,10.84
Q-17065,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-17068,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-17080,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-17096,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-17098,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17102,H1,H1,0.442,361584.0,2,723168.0,1,0,0.4124080666032918,41.24
Q-17105,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-17120,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17121,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-17122,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17130,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17137,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17139,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17140,H1,H1,0.4158,345371.04,1,345371.04,0,1,0.5458348634710888,54.58
Q-17141,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-17142,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17144,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17146,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17151,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17152,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17154,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17157,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17160,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17161,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.9999965397863813,100.0
Q-17162,I1,I1,0.0776,175008.6,5,875043.0,0,1,0.9999655285880711,100.0
Q-17166,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-17169,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-17175,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-17176,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-17180,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17181,I1,I1,0.3818,261144.0,3,783432.0,1,0,0.14199760700952674,14.2
Q-17188,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-17189,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-17191,N1,N1,0.311,647280.0,1,647280.0,1,0,0.3148779781552263,31.49
Q-17192,A1,A1,0.2996,225990.0,1,225990.0,1,0,0.1399695483358517,14.0
Q-17211,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17215,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17217,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17218,H1,H1,0.6541,583200.0,2,1166400.0,1,0,0.12537721695182363,12.54
Q-17221,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-17224,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-17227,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-17229,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-17242,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-17243,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-17248,Q,Q,0.2130999999999999,166400.0,1,166400.0,0,1,0.15278478585948574,15.28
