quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-14315,A1,A1,0.297,226395.0,1,226395.0,1,0,0.24456550302435998,24.46
Q-14319,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-14326,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14335,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-14336,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14341,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.15704607155061878,15.7
Q-14342,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.15704607155061878,15.7
Q-14344,A1,A1,0.3862,270527.0,1,270527.0,0,1,0.11817615286143107,11.82
Q-14349,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-14361,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.1426970875305983,14.27
Q-14362,H1,H1,0.4121,382320.0,1,382320.0,0,1,0.992196100222291,99.22
Q-14380,H1,H1,0.5388000000000001,293000.0,1,293000.0,0,1,0.556848104870501,55.68
Q-14380,I1,I1,0.5388000000000001,220000.0,1,220000.0,0,1,0.39520400125340166,39.52
Q-14381,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14388,I1,I1,0.6556000000000001,282672.0,1,282672.0,1,0,0.01949884404826993,1.95
Q-14389,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14390,H1,H1,0.3877,329508.0,1,329508.0,0,1,0.702116212638641,70.21
Q-14392,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-14396,H1,H1,0.4159,345384.0,5,1726920.0,0,1,0.9905034691285475,99.05
Q-14401,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.10427217166197345,10.43
Q-14404,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-14406,N1,N1,0.2373,566143.0,2,1132286.0,0,1,0.6804900808760743,68.05
Q-14411,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-14414,A,A,0.253,115000.0,1,115000.0,1,0,0.0019452283955471146,0.19
Q-14422,Q,Q,0.0409,146900.0,1,146900.0,1,0,0.16954714745814925,16.95
Q-14422,W,W,0.0409,163850.0,1,163850.0,1,0,0.2680609655472328,26.81
Q-14426,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-14427,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-14431,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-14433,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14434,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14439,W,W,0.1971,185600.0,1,185600.0,0,1,0.10172474277763031,10.17
Q-14445,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14446,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14447,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14448,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.24333108675219214,24.33
Q-14449,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14451,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14453,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14454,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.19596760272675057,19.6
Q-14458,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-14459,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14467,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14468,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14472,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14476,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.1881539318403597,18.82
Q-14478,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14484,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14485,H1,H1,0.5646,366120.0,1,366120.0,1,0,0.061491585845538474,6.15
Q-14485,I1,I1,0.5646,468000.0,1,468000.0,1,0,0.013422503386110148,1.34
Q-14490,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14491,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-14492,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-14493,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-14494,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-14495,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.03388546832905839,3.39
Q-14496,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14502,O1,O1,0.6463,1304400.0,1,1304400.0,1,0,0.005807342879336561,0.58
Q-14504,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.21742324162141374,21.74
Q-14505,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14517,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.7804481797275291,78.04
Q-14520,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-14521,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14522,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-14524,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-14530,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.2194385673026791,21.94
Q-14531,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-14536,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14537,I1,I1,0.2695,221003.64,1,221003.64,0,1,0.7751695550528537,77.52
Q-14558,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-14562,O1,O1,0.6466,736986.0,1,736986.0,1,0,0.13857241762655198,13.86
Q-14566,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14567,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14572,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14573,A1,A1,0.297,226395.0,1,226395.0,1,0,0.24456550302435998,24.46
Q-14574,A1,A1,0.297,226395.0,1,226395.0,1,0,0.24456550302435998,24.46
Q-14579,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-14580,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.0815516442300936,8.16
Q-14584,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11276701415110665,11.28
Q-14595,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14598,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-14602,I1,I1,0.6551,292032.0,1,292032.0,1,0,0.018426853661816185,1.84
Q-14603,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-14606,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14607,C1,Other,0.0956,1374238.74,2,2748477.48,0,1,0.9995630788862979,99.96
Q-14609,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-14611,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-14620,V,Other,0.3177,1579000.0,1,1579000.0,0,1,0.49409048076906403,49.41
Q-14630,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.10142462468980487,10.14
Q-14634,W,W,0.1025,162110.0,1,162110.0,1,0,0.20169350259440907,20.17
Q-14637,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.15704607155061878,15.7
Q-14667,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14671,N1,N1,0.2487,516500.0,2,1033000.0,0,1,0.7025625522571121,70.26
Q-14682,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07751504650723857,7.75
Q-14687,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-14698,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14712,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.23999758540106764,24.0
Q-14713,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.23999758540106764,24.0
Q-14723,N1,N1,0.3054,717500.0,1,717500.0,0,1,0.3608329954016613,36.08
Q-14747,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.22472660056936153,22.47
Q-14755,I1,I1,0.4472,292032.0,2,584064.0,1,0,0.1256984367816255,12.57
Q-14757,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14758,H1,H1,0.4065999999999999,340005.6,1,340005.6,0,1,0.6610674546807277,66.11
Q-14766,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.1881539318403597,18.82
Q-14768,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.16338233183191794,16.34
Q-14771,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.0790369832303584,7.9
Q-14788,J1,J1,0.365,717008.5,1,717008.5,1,0,0.023974393258382715,2.4
Q-14808,W,W,0.1534,176030.0,1,176030.0,1,0,0.13894904603175418,13.89
Q-14816,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-14822,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-14842,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-14854,I1,I1,0.113,182005.2,6,1092031.2,0,1,0.9993103554809815,99.93
Q-14854,I1,I1,0.113,182005.2,3,546015.6,0,1,0.9992955884861643,99.93
Q-14882,I1,I1,0.113,182005.2,1,182005.2,0,1,0.935073333012757,93.51
Q-14883,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09757648988890555,9.76
Q-14891,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14892,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14893,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14894,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14895,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14896,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14899,P1,P1,0.2987,1066378.3,1,1066378.3,1,0,0.16430637474921628,16.43
Q-14901,S,S,0.4696,1911780.0,1,1911780.0,1,0,0.01757687983088218,1.76
Q-14902,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-14905,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-14917,O1,O1,0.5265,736986.0,1,736986.0,0,1,0.23552606286548816,23.55
Q-14917,Q1,Other,0.5265,1134445.0,1,1134445.0,0,1,0.07304492735780348,7.3
Q-14921,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14923,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.9113309971734379,91.13
Q-14932,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-14934,N1,N1,0.2978,637329.84,1,637329.84,0,1,0.4379647241383521,43.8
Q-14935,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14945,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-14969,N1,N1,0.241,593110.68,2,1186221.36,0,1,0.6587082109743171,65.87
Q-14971,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-14974,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14975,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-15018,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-15020,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-15025,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15027,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15028,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.17902216960176145,17.9
Q-15029,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.17902216960176145,17.9
Q-15055,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.15704607155061878,15.7
Q-15056,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.15704607155061878,15.7
Q-15057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-15064,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-15070,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-15076,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15077,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15079,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15085,A1,A1,0.2334,245835.0,1,245835.0,1,0,0.29107579416854984,29.11
Q-15085,Q,Q,0.2334,157820.0,1,157820.0,1,0,0.05144920117485868,5.14
Q-15109,W,W,0.114,168200.0,1,168200.0,0,1,0.18151948763320785,18.15
Q-15122,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-15127,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.22472660056936153,22.47
Q-15137,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.7804481797275291,78.04
Q-15141,W,W,0.1534,176030.0,1,176030.0,1,0,0.13894904603175418,13.89
Q-15150,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.7804481797275291,78.04
Q-15152,I1,I1,0.2675,220000.0,3,660000.0,0,1,0.9412767613675759,94.13
Q-15165,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.253081801585012,25.31
Q-15168,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15178,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-15212,H1,H1,0.4817,393336.0,1,393336.0,1,0,0.08398841946634653,8.4
Q-15236,I1,I1,0.6556000000000001,261612.0,1,261612.0,1,0,0.022512674339805912,2.25
Q-15241,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-15253,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-15263,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-15271,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-15272,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-15274,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-15276,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15277,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15305,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11276701415110665,11.28
Q-15309,I1,I1,0.2979,200000.0,1,200000.0,0,1,0.7833751423674871,78.34
Q-15312,W,W,0.1025,162110.0,1,162110.0,1,0,0.20169350259440907,20.17
Q-15315,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.19596760272675057,19.6
Q-15316,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-15325,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-15332,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-15381,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-15383,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.022132785658577753,2.21
Q-15391,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15394,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-15395,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-15396,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-15397,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-15398,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-15399,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-15421,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-15423,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-15426,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15439,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11276701415110665,11.28
Q-15450,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15453,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.2487231443842364,24.87
Q-15456,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.2487231443842364,24.87
Q-15457,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-15463,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.5995353389108574,59.95
Q-15476,H1,H1,0.634,583200.0,1,583200.0,0,1,0.016586007391501924,1.66
Q-15482,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-15485,W,W,0.1224,163850.0,1,163850.0,1,0,0.1797593910492811,17.98
Q-15487,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.18150020143387588,18.15
Q-15488,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20491346171167904,20.49
Q-15490,W,W,0.1634,176900.0,1,176900.0,0,1,0.13074635781148147,13.07
Q-15492,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07751504650723857,7.75
Q-15493,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-15495,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.17925675308906458,17.93
Q-15530,O1,O1,0.1773999999999999,581000.0,1,581000.0,0,1,0.7875336348516301,78.75
Q-15542,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15552,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15553,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-15554,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.28409230553521536,28.41
Q-15557,I1,I1,0.0902,265356.0,1,265356.0,0,1,0.4194793484103184,41.95
Q-15557,Q,Q,0.0902,163800.0,1,163800.0,0,1,0.11225960720446786,11.23
Q-15564,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.3874055875952543,38.74
Q-15566,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.3874055875952543,38.74
Q-15569,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-15578,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-15588,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.10527232460325588,10.53
Q-15592,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-15606,W,W,0.1971,185600.0,1,185600.0,0,1,0.10172474277763031,10.17
Q-15607,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-15624,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-15637,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-15642,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-15643,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-15646,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-15649,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-15651,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.09977333396258375,9.98
Q-15658,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-15670,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11225960720446786,11.23
Q-15672,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.3874055875952543,38.74
Q-15678,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.6213185485820399,62.13
Q-15679,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.6213185485820399,62.13
Q-15680,A,A,0.1793,100800.0,1,100800.0,1,0,0.007125977247692693,0.71
Q-15682,A,A,0.1793,100800.0,1,100800.0,1,0,0.007125977247692693,0.71
Q-15696,N1,N1,0.3086,626160.0,1,626160.0,0,1,0.4336250672939044,43.36
Q-15717,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-15721,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-15722,I1,I1,0.1128,181958.4,2,363916.8,0,1,0.9506594955395219,95.07
Q-15722,I1,I1,0.1128,181958.4,5,909792.0,0,1,0.9999238682521799,99.99
Q-15722,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9999759968252295,100.0
Q-15729,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.09977333396258375,9.98
Q-15734,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.9113309971734379,91.13
Q-15746,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-15747,B1,Other,0.6623,3752700.0,1,3752700.0,1,0,0.0015698025455520691,0.16
Q-15749,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-15751,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15753,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15756,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.8217568120397979,82.18
Q-15765,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15766,I1,I1,0.414,273780.0,1,273780.0,1,0,0.08497530851367649,8.5
Q-15767,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15768,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15769,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15772,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15773,I1,I1,0.0504,169996.32,5,849981.6,0,1,0.998512540518304,99.85
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9986568437125012,99.87
Q-15773,I1,I1,0.0504,169996.32,6,1019977.92,0,1,0.9999994556981829,100.0
Q-15777,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-15782,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-15788,P1,P1,0.1137,865494.27,1,865494.27,0,1,0.5141404479986598,51.41
Q-15791,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15795,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15796,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-15797,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.09977333396258375,9.98
Q-15808,P1,P1,0.3044,1099539.0,1,1099539.0,1,0,0.14580369120989417,14.58
Q-15815,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9797777370599269,97.98
Q-15815,I1,I1,0.1128,181958.4,7,1273708.8,0,1,0.9999928736016496,100.0
Q-15825,I1,I1,0.3856,261144.0,1,261144.0,1,0,0.1084089646971037,10.84
Q-15827,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15835,I1,I1,0.4495,220000.0,1,220000.0,0,1,0.5322965457983486,53.23
Q-15847,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-15848,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.8217568120397979,82.18
Q-15851,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.10142462468980487,10.14
Q-15866,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-15868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-15899,N1,N1,0.288,626400.0,1,626400.0,0,1,0.46182437051294484,46.18
Q-15909,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-15910,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-15912,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21761250204466653,21.76
Q-15915,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-15937,N1,N1,0.3456,678600.0,1,678600.0,1,0,0.3402655197794917,34.03
Q-15942,H1,H1,0.2717,252700.0,1,252700.0,0,1,0.9056630459469854,90.57
Q-15945,A,A,0.2319,107712.0,1,107712.0,0,1,0.0033927480302723117,0.34
Q-15951,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-15954,I1,I1,0.0776,175008.6,10,1750086.0,0,1,0.9999954028524604,100.0
Q-15958,I1,I1,0.2884,220000.0,1,220000.0,0,1,0.7559021698477967,75.59
Q-15963,P1,P1,0.0881,837569.47,1,837569.47,0,1,0.5755230085885603,57.55
Q-15965,A1,A1,0.3215,233280.0,2,466560.0,1,0,0.36787543231215303,36.79
Q-15966,W,W,0.1712,179800.0,1,179800.0,1,0,0.12260039496558016,12.26
Q-15981,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15982,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-15994,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
