quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-11450,I1,I1,0.0774,174985.2,3,524955.6,0,1,0.9999514347996177,100.0
Q-11450,I1,I1,0.0774,174985.2,10,1749852.0,0,1,0.9996200982076863,99.96
Q-11450,I1,I1,0.0774,174985.2,4,699940.8,0,1,0.9997631137895365,99.98
Q-11462,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-11466,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-11467,H1,H1,0.4303,371822.4,1,371822.4,0,1,0.712789045962319,71.28
Q-11467,I1,I1,0.4303,268538.4,1,268538.4,0,1,0.5682983957859674,56.83
Q-11491,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-11492,I1,I1,0.1274,185000.4,5,925002.0,0,1,0.9997216903793203,99.97
Q-11492,I1,I1,0.1274,185000.4,4,740001.6,0,1,0.999743373493348,99.97
Q-11507,K,K,0.4507,555000.0,1,555000.0,1,0,0.07157693347741635,7.16
Q-11569,W,W,0.0905,163850.0,1,163850.0,0,1,0.13220682380094723,13.22
Q-11570,W,W,0.1585,173420.0,1,173420.0,0,1,0.9146242273748338,91.46
Q-11581,I1,I1,0.1274,185000.4,3,555001.2,0,1,0.9999657379949254,100.0
Q-11581,I1,I1,0.1274,185000.4,3,555001.2,0,1,0.9999555483616818,100.0
Q-11592,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-11602,I1,I1,0.1033,180039.6,2,360079.2,0,1,0.9996586303004023,99.97
Q-11602,I1,I1,0.1033,180039.6,2,360079.2,0,1,0.9997212305556551,99.97
Q-11625,H1,H1,0.3418,306504.0,1,306504.0,0,1,0.9998368307459832,99.98
Q-11627,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.1947259784661927,19.47
Q-11635,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9972935967263533,99.73
Q-11637,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-11641,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-11658,J1,J1,0.613,1173500.0,1,1173500.0,1,0,0.0002591546172017249,0.03
Q-11671,A1,A1,0.2666,230040.0,1,230040.0,0,1,0.9321014588422579,93.21
Q-11679,E1,E1,0.3413,2571400.0,1,2571400.0,1,0,0.19683443624204533,19.68
Q-11680,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-11704,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-11707,E1,E1,0.0973,4600000.0,1,4600000.0,0,1,0.9931475086482665,99.31
Q-11708,E1,E1,0.0933,4600000.0,1,4600000.0,0,1,0.9927009741068125,99.27
Q-11712,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-11738,J1,J1,0.2193,580999.85,1,580999.85,0,1,0.47933624873909686,47.93
Q-11757,W,W,0.1866,173420.0,1,173420.0,0,1,0.9015813836812919,90.16
Q-11773,I1,I1,0.3505,248554.8,1,248554.8,0,1,0.9416890021271501,94.17
Q-11774,N1,N1,0.1666,516095.0,1,516095.0,0,1,0.9996520814067756,99.97
Q-11793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-11801,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-11811,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-11821,A,A,0.2771,115000.0,1,115000.0,1,0,0.01754643678040006,1.75
Q-11856,A,A,0.5843,200000.0,1,200000.0,1,0,0.0008609860783514413,0.09
Q-11872,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-11874,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-11877,C,Other,0.3475,1553075.0,1,1553075.0,0,1,0.7005990004327765,70.06
Q-11877,S,S,0.3475,1587564.0,1,1587564.0,0,1,0.6185908009362235,61.86
Q-11882,G,Other,0.2751,1598940.0,1,1598940.0,0,1,0.8602286889148639,86.02
Q-11910,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-11913,I1,I1,0.3334,242190.0,1,242190.0,0,1,0.9926301888552881,99.26
Q-11918,N1,N1,0.396,740899.2,1,740899.2,1,0,0.025811867646168676,2.58
Q-11920,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-11922,H1,H1,0.2847,292896.0,1,292896.0,0,1,0.9999351995135018,99.99
Q-11937,S,S,0.375,1641600.0,1,1641600.0,0,1,0.3823074228375975,38.23
Q-11940,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.0012621347104678786,0.13
Q-11942,A,A,0.2643,113000.0,1,113000.0,1,0,0.01754643678040006,1.75
Q-11953,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-11956,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-11977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-11978,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-12032,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-12035,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-12065,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12067,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.026790382366253508,2.68
Q-12072,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.004885806012364176,0.49
Q-12086,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12088,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-12100,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.0041979501708836004,0.42
Q-12103,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.003917380766145959,0.39
Q-12113,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12120,A1,A1,0.3026999999999999,230040.0,1,230040.0,1,0,0.1073545963731396,10.74
Q-12122,N1,N1,0.419,770500.0,1,770500.0,0,1,0.5130335908554353,51.3
Q-12123,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-12137,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-12148,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.0041979501708836004,0.42
Q-12160,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9972935967263533,99.73
Q-12160,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9972803741393007,99.73
Q-12167,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-12170,S,S,0.4622,1911780.0,1,1911780.0,1,0,0.007129440835994999,0.71
Q-12177,S,S,0.4622,1911780.0,1,1911780.0,1,0,0.007129440835994999,0.71
Q-12192,O1,O1,0.2849,729159.6,1,729159.6,1,0,0.12451055503498185,12.45
Q-12192,P,Other,0.2849,864214.0,1,864214.0,1,0,0.066005458278913,6.6
Q-12204,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.0032483254664553733,0.32
Q-12213,S,S,0.6994,3420000.0,1,3420000.0,1,0,0.002335345040380418,0.23
Q-12221,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-12227,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-12239,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-12249,S,S,0.4622,1911780.0,1,1911780.0,1,0,0.007129440835994999,0.71
Q-12253,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12258,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12260,H,Other,0.5708,2008010.0,1,2008010.0,1,0,0.07400162806709545,7.4
Q-12270,H1,H1,0.4104,370000.0,1,370000.0,0,1,0.8299555552357664,83.0
Q-12299,O,Other,0.289,873490.0,1,873490.0,1,0,0.05871036334707977,5.87
Q-12306,H1,H1,0.193,249998.4,1,249998.4,0,1,0.9999479666370102,99.99
Q-12306,H1,H1,0.193,249998.4,1,249998.4,0,1,0.9999574054624937,100.0
Q-12311,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.0012621347104678786,0.13
Q-12313,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-12314,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-12315,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-12317,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-12318,D1,D1,0.3749,2599000.0,1,2599000.0,1,0,0.057085232409504326,5.71
Q-12318,F1,Other,0.3749,2852000.0,1,2852000.0,1,0,0.036111950845579686,3.61
Q-12322,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.0077922864930721454,0.78
Q-12326,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12335,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.011193396911150255,1.12
Q-12336,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.014921938623990293,1.49
Q-12350,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.23330795726511255,23.33
Q-12364,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12368,W,W,0.1025,162110.0,1,162110.0,1,0,0.04647510805570886,4.65
Q-12380,O,Other,0.289,873490.0,1,873490.0,1,0,0.05871036334707977,5.87
Q-12382,S,S,0.6994,3420000.0,1,3420000.0,1,0,0.002335345040380418,0.23
Q-12389,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.003140249213561761,0.31
Q-12391,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.014921938623990293,1.49
Q-12392,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.003140249213561761,0.31
Q-12393,N1,N1,0.3943,736986.0,1,736986.0,1,0,0.01902114497415723,1.9
Q-12394,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.003140249213561761,0.31
Q-12398,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.003140249213561761,0.31
Q-12400,O,Other,0.5982999999999999,1546000.0,1,1546000.0,1,0,0.00539030553385067,0.54
Q-12419,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-12424,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-12430,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-12431,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12432,S,S,0.6994,3420000.0,1,3420000.0,1,0,0.002335345040380418,0.23
Q-12436,A1,A1,0.3543,250500.0,1,250500.0,0,1,0.9591850955276469,95.92
Q-12462,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.021005663350817723,2.1
Q-12475,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-12483,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-12488,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-12501,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-12503,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-12505,H1,H1,0.4313,355752.0,1,355752.0,1,0,0.5048556482151544,50.49
Q-12506,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.023180527123395706,2.32
Q-12514,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12516,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.014856482258734644,1.49
Q-12525,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-12530,D1,D1,0.6179,4600000.0,1,4600000.0,1,0,0.026601585614521875,2.66
Q-12532,D1,D1,0.6181,4600000.0,1,4600000.0,1,0,0.018845615230770336,1.88
Q-12562,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.02135950343239788,2.14
Q-12576,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.0041979501708836004,0.42
Q-12586,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.16039695875485468,16.04
Q-12589,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12591,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12599,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12606,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-12618,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-12621,N1,N1,0.3288,729159.6,1,729159.6,1,0,0.17416473002037702,17.42
Q-12621,O,Other,0.3288,864214.0,1,864214.0,1,0,0.07158460236472941,7.16
Q-12622,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-12624,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12628,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12630,W,W,0.1039,162110.0,1,162110.0,0,1,0.6932176424460792,69.32
Q-12632,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-12634,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9997810144478708,99.98
Q-12636,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-12637,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12638,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-12639,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12642,K1,Other,0.3939,708794.0,1,708794.0,1,0,0.11725768273878781,11.73
Q-12643,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12644,A1,A1,0.2915,226395.0,1,226395.0,1,0,0.13340397000083326,13.34
Q-12646,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9996158504880756,99.96
Q-12647,W,W,0.1492,175160.0,1,175160.0,1,0,0.02208909567244544,2.21
Q-12648,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12664,H1,H1,0.3492,310003.2,1,310003.2,0,1,0.9989932018636839,99.9
Q-12668,H1,H1,0.291,310003.2,1,310003.2,0,1,0.9996873562306604,99.97
Q-12682,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12685,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12692,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-12715,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-12718,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12737,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.1947259784661927,19.47
Q-12753,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.004885806012364176,0.49
Q-12767,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12768,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12773,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12775,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12776,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12783,W,W,0.1492,175160.0,1,175160.0,1,0,0.02208909567244544,2.21
Q-12789,H1,H1,0.6887000000000001,391392.0,1,391392.0,1,0,0.05236416115266492,5.24
Q-12790,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12792,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-12795,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12803,W,W,0.1025,162110.0,1,162110.0,1,0,0.04647510805570886,4.65
Q-12815,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.02085602187416385,2.09
Q-12816,H1,H1,0.3547,311234.4,1,311234.4,0,1,0.9985854963284866,99.86
Q-12817,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-12821,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12822,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12835,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-12836,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-12838,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.16039695875485468,16.04
Q-12845,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12848,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.12832968577402554,12.83
Q-12853,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12855,H1,H1,0.305,292896.0,5,1464480.0,0,1,0.9994985733187378,99.95
Q-12855,H1,H1,0.305,292896.0,1,292896.0,0,1,0.9999631412459741,100.0
Q-12858,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.003140249213561761,0.31
Q-12872,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12873,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.03649085298661076,3.65
Q-12874,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-12875,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-12877,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-12895,A1,A1,0.455,265000.0,1,265000.0,0,1,0.9650120668505516,96.5
Q-12895,H1,H1,0.455,420000.0,2,840000.0,0,1,0.5310754464282866,53.11
Q-12897,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-12899,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12907,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-12920,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.009043994280760538,0.9
Q-12929,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12930,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12952,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-12966,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-12970,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12980,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-12987,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-12991,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.009043994280760538,0.9
Q-12995,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13014,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.02085602187416385,2.09
Q-13025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-13025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.20469184653684333,20.47
Q-13037,W,W,0.1492,175160.0,1,175160.0,1,0,0.02208909567244544,2.21
Q-13066,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-13088,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9996158504880756,99.96
Q-13092,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-13103,H1,H1,0.4518,393336.0,1,393336.0,1,0,0.147774843257938,14.78
Q-13103,N1,N1,0.4518,791770.8,1,791770.8,1,0,0.014804237862849236,1.48
Q-13114,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13116,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13117,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.16039695875485468,16.04
Q-13126,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13155,H1,H1,0.4518,393336.0,1,393336.0,1,0,0.147774843257938,14.78
Q-13155,N1,N1,0.4518,791770.8,1,791770.8,1,0,0.014804237862849236,1.48
Q-13175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-13189,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.20379614218549888,20.38
Q-13198,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-13200,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.05614240409628864,5.61
Q-13202,O1,O1,0.2638,626764.2,1,626764.2,0,1,0.8810708719555603,88.11
Q-13204,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.05614240409628864,5.61
Q-13206,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-13207,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13208,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-13209,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-13212,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-13213,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-13227,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.05614240409628864,5.61
Q-13228,A1,A1,0.5917,389000.0,1,389000.0,0,1,0.83641985589758,83.64
Q-13231,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-13241,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-13245,A1,A1,0.6313,405000.0,1,405000.0,1,0,0.0027896483273804305,0.28
Q-13245,I1,I1,0.6313,468000.0,1,468000.0,1,0,0.0002919071970277947,0.03
Q-13250,A1,A1,0.6313,405000.0,1,405000.0,1,0,0.0027896483273804305,0.28
Q-13250,I1,I1,0.6313,468000.0,1,468000.0,1,0,0.0002919071970277947,0.03
Q-13262,A1,A1,0.3653,252720.0,1,252720.0,0,1,0.7309931451764295,73.1
Q-13271,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13274,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.0077922864930721454,0.78
Q-13275,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.0077922864930721454,0.78
Q-13279,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.011193396911150255,1.12
Q-13283,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-13286,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-13288,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-13304,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-13349,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-13350,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.23330795726511255,23.33
Q-13351,A1,A1,0.3377,242190.0,1,242190.0,0,1,0.23330795726511255,23.33
Q-13354,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-13361,D,Other,0.3286,989400.0,1,989400.0,0,1,0.8782627157516774,87.83
Q-13362,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.1947259784661927,19.47
Q-13366,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-13374,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13385,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-13391,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-13401,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9972935967263533,99.73
Q-13405,Q,Q,0.0605,146900.0,1,146900.0,1,0,0.10004186259634591,10.0
Q-13405,W,W,0.0605,163850.0,1,163850.0,1,0,0.19086234331491458,19.09
Q-13423,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9972935967263533,99.73
Q-13427,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9972935967263533,99.73
Q-13428,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9972935967263533,99.73
Q-13437,A1,A1,0.297,226395.0,1,226395.0,1,0,0.020309523478865384,2.03
Q-13441,W,W,0.0807,162110.0,1,162110.0,1,0,0.48843474311607055,48.84
Q-13472,I1,I1,0.4289,282672.0,3,848016.0,1,0,0.105627963602336,10.56
Q-13474,E,Other,0.6448999999999999,408100.0,1,408100.0,1,0,0.0010138714124435877,0.1
Q-13475,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-13476,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-13493,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-13497,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-13515,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.023637433209457076,2.36
Q-13517,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13521,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-13526,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-13533,H1,H1,0.389,295000.0,2,590000.0,0,1,0.9998309296951192,99.98
Q-13538,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-13540,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13542,A1,A1,0.3927,245835.0,1,245835.0,1,0,0.05895614468525759,5.9
Q-13542,I1,I1,0.3927,284076.0,1,284076.0,1,0,0.44221655568439,44.22
Q-13543,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-13568,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-13572,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-13582,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13585,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-13587,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
