original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
379,0.07707464008461101,0.01255371051840484,-0.3284913942539424,-0.04131083475076593,0.05275161625206238,0.753756605479648,0.005805586036294699,0.047731726958882066,-0.0005924971401691436,-0.007353295311331749,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.07499301510979421,0.05158467421599198,-0.2833427620296425,-0.429774857073171,-0.43189611328845784,0.0,0.0,-0.28349076186845196,0.4631005719859968,-0.2709484897477523,-0.045579474362912153
2107,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
3949,0.10621582666863105,-0.03531949709635228,0.09347541721886955,-0.036147226515458895,-0.1446777931813267,1.0422102073339192,-0.006329715959727764,0.05854390268970747,-0.0005924971401691436,-0.0074731131177395585,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06717689833894838,0.03217035223693529,-0.03665659083530045,0.18480148260525311,-0.573820593040291,0.0,0.0,-0.3404037928199978,-0.9339463964962124,-0.255815156163444,0.1890450672705265
2297,-0.12894926452441724,-0.02715601620497182,0.317557972947543,-0.050665007558418435,0.2794525111053372,1.287786265443283,-0.0032126170303672552,0.030449204249307513,-0.0005924971401691436,-0.0063253880944103,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06614192366367205,-0.21663885174995812,-0.15415394993455267,-0.11953606259805383,-0.6332152416751342,0.0,0.0,-0.050126729167386655,-0.7890704368090156,-0.8069296308475168,0.046395737273487614
4448,-0.11302231775975087,-0.04827313917921856,0.5740071028328384,-0.03948058726688032,0.15106833370984532,1.5620002652764378,0.03620014259504387,0.03894997410883661,-0.0005924971401691436,-0.007291045524179935,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.058517743150005117,0.10945150490333617,-0.04400596824591048,-0.10349893586615508,-0.23143405052083835,0.0,0.0,-0.24735558245025457,-0.7859923221862846,-0.8874339828972734,0.1558874917562207
3225,-0.11710188122844556,-0.049852208378724755,-0.11372911504266085,-0.03923293238927727,-0.5301175885162956,0.9565725043114799,0.019414513038354925,0.03994880461774301,-0.0005924971401691436,-0.007169217870105058,0.0,0.0,-0.0006439068168401719,0.0,0.000150444358587265,0.0,0.0,-0.07190221908851527,-0.3082607873314373,-0.1358489989057125,-0.1333196046519879,-0.34320162903772145,0.0,0.0,-0.01900750949731446,-0.7029027534714988,-1.0987489411688875,-0.4580583417270827
4279,0.04011574653577554,0.0074935201159678395,0.12990548935533297,-0.016395508758832875,-0.027701282538582745,0.9863915220461785,-0.0010781628719996662,0.020570861986489036,-0.0005924971401691436,-0.004926022200379521,0.0,0.0,-0.00041827522218227384,0.0,-0.00011283326894044876,0.0,0.0,-0.024243488595820963,0.6817497897069188,0.8544067939578235,0.14056096256295858,4.406852414293535,0.0,0.0006357567943632603,2.3360060708152743,2.6218953774342664,0.8774572317879574,0.08165272019854455
3668,0.11390454139560462,0.13916020161443157,0.15381136368087028,0.751520037365408,-0.21105677558793104,0.8625353182465187,-0.35572001349471977,0.09265555139892967,-0.00025392735376954077,-0.007349249217659235,0.0,0.0,-0.0006327468901872635,0.0,0.00022566653788089753,0.0,0.0,-0.03165242734350613,0.0016267388174310326,0.17978234400419751,-0.07749730914449174,-0.25658940462220925,0.0,0.0,-0.11535071742324363,-1.2708519229890953,2.370013069758934,-0.3756951931515505
1279,0.015446843809186248,0.0010608834016602486,0.4608964180811017,-0.015523444809950888,0.16143290074429387,0.874961728733324,0.0005571075057378039,0.01757954986765981,-0.00044437285512685773,-0.004848158489912748,0.0,0.0,-0.0004003054462373257,0.0,0.00011283326894044876,0.0,0.0,-0.029944951488869265,0.8098094519503684,1.0345825330243679,0.09736816075237584,3.933741242577871,0.0,0.0006357567943632603,2.528531329934558,2.4983502659427175,0.10603761492824561,0.7608156568117738
2282,0.08402897264211788,0.012397247743792831,-0.10639915089617716,-0.03508226729929447,0.01544801564188674,0.7383068103733967,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.0703402757307049,-0.1692421523388475,0.02078799917115248,-0.2183066238819083,-0.36433377552508317,0.0,0.0,-0.3169616400695668,0.3872076113327057,0.3788839203459065,-0.06744057477060778
699,0.10789950722115464,-0.01059718796692323,0.25617946522834245,-0.03529613165766932,0.006292291741701774,1.2112290818591283,-0.00643955280771479,0.05854390268970747,-0.0005924971401691436,-0.007219056924805045,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06417230459395797,0.012164381054681143,0.04551107012946886,0.046641110700002174,-0.4878184552733728,0.0,0.0,0.018547629135719036,-0.6207853327748671,-0.09846016885785502,0.13526396340970678
2717,0.08402897264211788,0.012397247743792831,-0.10639915089617716,-0.03508226729929447,0.01544801564188674,0.7383068103733967,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.0703402757307049,-0.1692421523388475,0.02078799917115248,-0.2183066238819083,-0.36433377552508317,0.0,0.0,-0.3169616400695668,0.3872076113327057,0.3788839203459065,-0.06744057477060778
1384,0.02445060833793832,-8.024918031878769e-05,0.7507362529032252,0.32748666699189927,0.15499381154077127,1.2087643389974254,0.005906127509078942,-0.020591117956792006,-0.0005924971401691436,-0.006034526927396655,0.0,0.0,-0.0006123049184679985,0.0,0.00011283326894044876,0.0,0.0,-0.02720039797946811,0.797429388435885,0.1309296648032614,0.12694644407951272,5.717061069531846,0.0,0.0004238378629088402,0.02859285985432507,-0.26422237586622943,0.9762473967452752,0.21627323754757527
1622,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
3429,-0.024487152437395708,-0.007465273618581705,0.24821636616557952,-0.024034710124251433,0.35281412471740625,1.816999955003994,-0.0005788710864362656,-0.14326610060903477,8.8874576613307e-05,-0.0067912678385619075,0.0,0.0,-0.0005195266008377075,0.0,-0.00011283326894044876,0.0,0.0,-0.03590840480173938,0.25497655547167597,0.7564828265119286,0.5486742457132278,3.269834324933872,0.0,0.0006357567943632603,2.467341093375053,2.555631048779105,0.5017541553587034,0.7359473587091998
1336,0.018281418609985847,0.013200563401915133,-0.28532644764170983,-0.0333735233056359,-0.18377241210604553,0.2483363371213636,-0.007541165156289935,0.06838971372053493,-0.0005924971401691436,-0.007384491013363003,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.07596177137224004,-0.17974475204959162,-0.6137390027818037,-0.269558431202895,-0.5602522866822983,0.0,0.0,-0.37340744787055885,0.5499124752090938,-0.9960902203543083,0.21855930664964035
2191,-0.442513730332721,-0.37977337098738645,0.2252786210269551,-0.036982456147525225,-0.07501893994522106,0.6533001774621516,0.12091056336415931,-0.046710413137916476,-0.0005924971401691436,-0.008141335118561983,0.0,0.0,-0.0010106184519827366,0.0,0.00022566653788089753,0.0,0.0,-0.056717074807384055,-0.08333895240735728,-0.5402994216784281,0.41404696606738073,-1.3938774672733416,0.0,0.0,-0.4725638155582419,-1.96298052225422,-0.43266603160707745,0.13601858552313387
1015,-0.3212152548371523,0.007568148135906085,-0.10860794655658537,-0.04595174841662811,0.06215156469821523,-0.7539407143219432,0.013472409091482404,0.057143785426742394,-0.0008887457102537155,-0.009661995004862547,0.0,0.0,-0.0009133078716695309,0.0,-0.00022566653788089753,0.0,0.0,-0.06186555531923659,-0.49236034207540796,-0.5056920579048164,0.06481193354924471,-1.7148671989490685,0.0,0.0,-0.23316713527092361,-0.6200389603216899,0.3197098051721514,0.043021488079866686
242,-0.13887542081327411,-0.025965578835166526,0.5881655781136215,-0.04272334640147164,-0.9893495379974775,1.0852340791361348,-0.01858959590521408,0.041719396788976154,-0.0005924971401691436,-0.005642563309520483,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.0525775841466384,0.02558987980130041,-0.032666665283868496,-0.2747799549456249,-0.46314535114302996,0.0,-0.0014834325201809407,1.0851104310193478,0.6639726715774305,-2.191514574425455,0.14313034126360435
3889,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
4130,0.22915487777630916,0.04902158947836142,0.09744384324407292,-0.04689550598151982,0.1649255673946027,-1.5503538055378885,0.01743152734678006,0.061660971556557344,-0.0008887457102537155,-0.006301735667511821,0.0,0.0,-0.00046561197377741336,0.0,-0.00022566653788089753,0.0,0.0,-0.05577236376120709,-0.2921795483374444,0.29325670593025277,0.690324115711519,-0.7502201506851998,0.0,0.0,-0.2334817638095774,-0.5335490321578982,0.5146026422967589,0.6095347745120308
507,-0.4879091689514462,-0.17260794597910717,-0.04971799693288631,-0.07225165341042157,-0.09377394951676252,0.927273667716654,-0.00317155517404899,0.03091162767028436,-0.0005924971401691436,-0.006169428629800677,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.05511901843303349,-0.37476128870224784,-0.13596358335067635,-0.10289997212676098,-0.7485856794188294,0.0,0.0,-0.4746640850426047,-1.4431170875803219,-0.3887450840996462,0.05652994151012535
2820,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
4011,0.12021827961856615,0.011829399357666262,-0.041650089696922805,-0.05147145388211356,0.11498456088484091,-3.445708356428659,0.014471055924368557,0.053256592577090485,-0.0008887457102537155,-0.00830769058316946,0.0,0.0,-0.0007638152223080396,0.0,-0.00022566653788089753,0.0,0.0,-0.05784139392198995,-0.3504061458776414,0.1720321201137267,0.5716934676264281,-0.9364978448610054,0.0,0.0,-0.2962502055005098,-0.5824160832022608,-0.10104317234676273,0.4554328951926436
4446,-0.17951099502141005,-0.02652754103532061,0.21462490305391838,-0.05276711995131336,0.24228450225666165,0.8977820555372454,-0.00320578517857939,0.03481208128854632,-0.0005924971401691436,-0.00649979967623949,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06976189835113474,-0.26323372282720814,-0.16304330006867532,-0.12430368640518281,-0.6439951529254176,0.0,0.0,-0.10453693424482481,-0.9065594979428352,-1.010267366461121,-0.23244207468051173
2574,-0.06783294677828962,-0.016425178134813905,-1.100279285555589,-0.053498199590248985,-0.054231521108886224,0.9975054766648099,0.007615017378120683,-0.19943575445533498,0.0001481242850422859,-0.008186416449025274,0.0,0.0,-0.0008130460791289806,0.0,-0.00011283326894044876,0.0,0.0,-0.05752778709866106,-1.0070746324971696,-0.0621476004464057,-0.03128896287482348,1.3798692902681795,0.0,0.001059594638645649,-0.30231842998568026,0.4086581389362982,0.11875898633592442,-0.3487914864047707
3535,-0.12894926452441724,-0.02715601620497182,0.317557972947543,-0.050665007558418435,0.2794525111053372,1.287786265443283,-0.0032126170303672552,0.030449204249307513,-0.0005924971401691436,-0.0063253880944103,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06614192366367205,-0.21663885174995812,-0.15415394993455267,-0.11953606259805383,-0.6332152416751342,0.0,0.0,-0.050126729167386655,-0.7890704368090156,-0.8069296308475168,0.046395737273487614
555,0.16550403336805175,0.012448891839012504,-0.14996043707826176,0.4495540221431293,0.32500505789590534,0.3676201357142418,0.020611980954126922,0.10618196690571495,-0.0008887457102537155,-0.007865279810503126,0.0,0.0,-0.0008801781758666038,0.0,-0.00011283326894044876,0.0,0.0,-0.06598623892874457,0.20300806131970603,0.20344561766294647,-0.16923282285191818,-0.2270659857348801,0.0,0.0,-0.02652698957361281,-0.5472851568051555,1.0994843256723106,-0.42844049086354064
50,0.4293513343652012,0.05011679654649925,0.20326118359418616,0.790098533226701,0.12387061335277394,-0.5443888715122012,0.029262057456944605,0.07311060349224136,-0.0008887457102537155,-0.006584232719615102,0.0,0.0,-0.0006497470661997795,0.0,-0.00022566653788089753,0.0,0.0,-0.03848574268318771,0.2755388317435427,0.7388516492277267,0.7545887795736781,-0.5787220937600068,0.0,0.0,-0.09367355430404131,0.2594625269938842,1.693963786029526,1.0095675756862692
99,0.01124496370102861,0.013865265699569135,-0.058961539236915994,-0.048545903029153126,-0.1207514087978052,1.1543922991670843,-0.004685688747558743,0.025389084471389652,-0.0005924971401691436,-0.005847223242744804,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.050223696319153535,-0.32102017540157246,-0.13595122956583508,-0.1462335529770644,-0.6520589052626746,0.0,0.0,0.31683936995024853,-0.45284832848599765,0.20774489074559824,0.1363457134924829
3002,0.10703642108368512,-0.00022208787966519595,-0.34215941571346775,-0.05056247738895763,-0.07354131011623394,-3.1970749516844807,0.01018599309376441,0.04204516453377437,-0.0005924971401691436,-0.008798502222634851,0.0,0.0,-0.0011213598772883415,0.0,-0.00011283326894044876,0.0,0.0,-0.05043951282510534,1.3136833760239823,0.1032620616458007,-0.28223898429409017,-0.3985842830414913,0.0,0.019390582013875245,-0.405449627919661,0.6288001799496851,-0.011109773438656703,-0.6690950345904275
3942,0.1302250331779942,0.12338799825840396,0.21919486716229586,0.7429255144852505,-0.13785701454269655,1.233300692095363,0.03123768344230484,0.09150421091646421,-0.00025392735376954077,-0.0047956638224422934,0.0,0.0,-0.00040028801187872885,0.0,0.00022566653788089753,0.0,0.0,-0.02877881968845031,0.002172166446398478,0.21052768624518647,-0.050611423604896115,-0.24885185917461058,0.0,0.0,-0.13198849148877342,-0.7025587695241847,2.724538749843414,-0.31221014562055643
3079,-0.4879091689514462,-0.17260794597910717,-0.04971799693288631,-0.07225165341042157,-0.09377394951676252,0.927273667716654,-0.00317155517404899,0.03091162767028436,-0.0005924971401691436,-0.006169428629800677,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.05511901843303349,-0.37476128870224784,-0.13596358335067635,-0.10289997212676098,-0.7485856794188294,0.0,0.0,-0.4746640850426047,-1.4431170875803219,-0.3887450840996462,0.05652994151012535
132,0.02250462372423499,0.014869400253519415,-0.061693976031710916,-0.032068406528560446,-0.14078434755647323,0.36522318871328024,-0.007914777412079275,0.06443708202219568,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.00022566653788089753,0.0,0.0,-0.06720640792918857,0.11023634920449694,0.1464357660000678,-0.3255290552715451,-0.2185706234529789,0.0,0.0,-0.17048430549286422,0.49032969083142236,-1.3694683604075908,0.13292743870082632
2808,-0.579388310793438,-0.13915221251314505,-0.01027309855009662,-0.07068693703498866,-0.0542515504869516,0.09753334708533658,-0.003132166611030698,0.030375640273559837,-0.0005924971401691436,-0.0066576165985316035,0.0,0.0,-0.000716132577508688,0.0,0.0063186630606651304,0.0,0.0,-0.058425105644855646,-0.3313889274886969,-0.18820727005702792,-0.1159283095705905,-0.7590587438894727,0.0,0.0,-0.5967333818948828,-1.4464539264944323,-1.1119661943070969,0.09722116911045305
3609,0.048716011805081505,0.012995995213277638,-0.4776724787033163,-0.038465835740789774,-0.2911475646258623,0.8008298243246827,0.000734951882623136,0.03819675960636232,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.08269444803358056,-0.007312217259022873,-0.1467038028067327,-0.12927400468906852,-0.4703122471542883,0.0,0.0,-0.42988473028373847,0.011173652715515346,0.27208521030002886,0.019825847684296606
4790,-0.06037237650285533,-0.0160171578428708,-1.0674555182165932,-0.05204356808564626,-0.014558986714400817,0.7561495599386399,0.00791151134762913,-0.20403322161844697,0.0001481242850422859,-0.007349031521007418,0.0,0.0,-0.0007208930887281895,0.0,-0.00011283326894044876,0.0,0.0,-0.05681189741939306,0.17978969292220426,-0.031295971782819836,0.21665225223245216,0.6092619585752982,0.0,0.001059594638645649,-0.2513225163097377,0.27736953971092587,0.2705239232857275,-0.2135528839125982
3751,-0.13919193683410414,-0.03749328477773815,0.43869753559672975,-0.0531908786657732,0.2654802001960343,1.047437130635808,-0.003645350974984467,0.030449204249307513,-0.0005924971401691436,-0.006318556237965822,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06205975164659321,-0.25548132837619053,-0.16545219222825835,-0.12412696848361521,-0.6623493155306641,0.0,0.0,-0.1880738346671569,-0.6988561025765739,-1.3773788652950316,0.09067140862527595
