quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-11256,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,864,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11257,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,865,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11260,A1,A1,15.0,1,40.81,40.0,-0.81,280762.0,276971.713,-3790.287000000011,280762.0,276971.713,-3790.287000000011,166183.02779999998,114578.9722,110788.6852,94.62,95.17,0.55,108411.86491008765,105436.41694811732,-2975.4479619703343,170000.0,65.15411764705883,62.924537058823525,0,1,866,0.4081,90000,0.9461759241551972,0.4,0.9516893964196743,1,0,expected_profit,0.0,False,-0.008099999999999996,0.005513472264477071
Q-11263,H1,H1,37.0,1,49.04,55.0,5.96,395928.0,448366.46400000004,52438.464000000036,395928.0,448366.46400000004,52438.464000000036,201764.9088,194163.0912,246601.55520000003,19.26,99.15,79.89,37394.61117984553,244498.8418837111,207104.23070386559,360000.0,9.98,24.54624000000001,0,1,867,0.4904,222000,0.1925938186744605,0.55,0.9914732357848126,1,0,expected_profit,0.0,False,0.05960000000000004,0.7988794171103522
Q-11264,G,Other,150.0,1,27.98,30.0,2.02,1779940.8,1831304.8059428574,51364.00594285736,1779940.8,1831304.8059428574,51364.00594285736,1281913.36416,498027.43584,549391.4417828572,68.51,58.81,-9.7,341200.0701592767,323121.96172535204,-18078.108433924674,,,,0,1,868,0.2798,615000,0.6851029594058211,0.3,0.5881452406261973,0,0,expected_profit,0.0,False,0.020199999999999996,-0.09695771877962378
Q-11265,J1,J1,55.0,4,4.75,45.0,40.25,460886.0,798170.7545454544,337284.7545454544,1843544.0,3192683.0181818176,1349139.0181818176,1755975.66,87568.34,1436707.358181818,99.88,93.75,-6.13,87462.31787946759,1346890.050064337,1259427.7321848695,620000.0,-25.663548387096775,28.73721847507329,0,1,869,0.0475,181500,0.9987892642417064,0.45,0.9374839228002935,1,0,expected_profit,0.0,False,0.4025,-0.061305341441412975
Q-11269,I1,I1,22.0,1,42.89,50.0,7.11,282672.0,322867.9584,40195.9584,282672.0,322867.9584,40195.9584,161433.9792,121238.0208,161433.9792,0.47,63.32,62.84,574.524432622484,102212.42037803984,101637.89594541736,240000.0,17.78,34.528316000000004,1,0,870,0.4289,132000,0.004738814019161917,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.0711,0.6284142612166856
Q-11291,I1,I1,22.0,1,42.32,50.0,7.68,279864.0,322851.1104,42987.110400000005,279864.0,322851.1104,42987.110400000005,161425.5552,118438.44480000001,161425.5552,2.23,62.32,60.09,2642.2962249878874,100603.8058338911,97961.50960890322,240000.0,16.61,34.521296,1,0,871,0.4232,132000,0.02230944715163878,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.07679999999999998,0.6009116141558283
Q-11296,I1,I1,22.0,1,15.04,50.0,34.96,190008.0,322861.5936,132853.59360000002,190008.0,322861.5936,132853.59360000002,161430.7968,28577.20319999998,161430.7968,99.86,63.32,-36.55,28537.35550171375,102210.40543169322,73673.04992997946,240000.0,-20.830000000000002,34.52566400000001,0,1,872,0.1503999999999999,132000,0.998605612382452,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.34960000000000013,-0.36545253714660453
Q-11298,I1,I1,22.0,6,10.33,50.0,39.67,180039.6,322883.01863999997,142843.41863999996,1080237.6,1937298.1118400001,857060.51184,968649.0559200001,111588.54408,968649.0559200001,99.97,72.44,-27.53,111556.59992566613,701719.5694761482,590162.9695504821,240000.0,-24.983499999999996,34.534591099999986,0,1,873,0.1033,132000,0.9997137326721373,0.5,0.72443117059529,1,0,expected_profit,0.0,False,0.3967,-0.2752825620768472
Q-11298,I1,I1,22.0,4,10.33,50.0,39.67,180039.6,322883.01864,142843.41864000002,720158.4,1291532.07456,571373.6745600001,645766.03728,74392.36272,645766.03728,99.97,88.8,-11.17,74369.55905747712,573468.0171902332,499098.4581327561,240000.0,-24.983499999999996,34.534591100000014,0,1,874,0.1033,132000,0.999693467693603,0.5,0.8880430126144605,1,0,expected_profit,0.0,False,0.3967,-0.11165045507914251
Q-11299,I1,I1,22.0,1,33.34,50.0,16.66,242190.0,322887.708,80697.70799999998,242190.0,322887.708,80697.70799999998,161443.854,80746.146,161443.854,99.34,63.32,-36.02,80209.89262845251,102218.67263802717,22008.780009574664,240000.0,0.9125,34.53654499999999,0,1,875,0.3334,132000,0.9933587744045704,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.16660000000000003,-0.3602056991687229
Q-11300,H1,H1,37.0,1,47.94,55.0,7.06,387504.0,448299.0720000001,60795.0720000001,387504.0,448299.0720000001,60795.0720000001,201734.5824,185769.4176,246564.4896000001,17.18,99.17,81.99,31922.361003002494,244526.62765642724,212604.26665342474,360000.0,7.64,24.527520000000028,1,0,876,0.4794,222000,0.17183862346889597,0.55,0.9917349738931228,1,0,expected_profit,0.0,False,0.07060000000000005,0.8198963504242268
Q-11305,W,W,11.0,1,48.61,25.0,-23.61,290000.0,198708.0,-91292.0,290000.0,198708.0,-91292.0,149031.0,140969.0,49677.0,0.31,38.45,38.14,438.9687456922105,19101.645598702857,18662.676853010646,,,,1,0,877,0.4861,66000,0.003113938140245093,0.25,0.3845168910905018,0,0,expected_profit,0.0,False,-0.23609999999999998,0.3814029529502567
Q-11318,H1,H1,37.0,1,43.01,55.0,11.99,354002.4,448324.3728000001,94321.9728000001,354002.4,448324.3728000001,94321.9728000001,201745.96776000003,152256.43224,246578.4050400001,87.79,99.01,11.22,133666.0887876995,244125.48846783699,110459.39968013749,360000.0,-1.6659999999999935,24.534548000000036,0,1,878,0.4301,222000,0.8779010963359711,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.11990000000000006,0.11215108778872873
Q-11325,I1,I1,22.0,1,42.32,50.0,7.68,279864.0,322851.1104,42987.110400000005,279864.0,322851.1104,42987.110400000005,161425.5552,118438.44480000001,161425.5552,2.23,62.32,60.09,2642.2962249878874,100603.8058338911,97961.50960890322,240000.0,16.61,34.521296,1,0,879,0.4232,132000,0.02230944715163878,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.07679999999999998,0.6009116141558283
Q-11330,I1,I1,22.0,2,13.91,55.0,41.09,187527.6,358761.1352,171233.5352,375055.2,717522.2704,342467.0704,322885.02168,52170.17832,394637.24872000003,99.97,81.87,-18.1,52153.97319070493,323096.88118543057,270942.9079947256,240000.0,-21.8635,49.48380633333334,0,1,880,0.1391,132000,0.999689379453609,0.55,0.8187186643769447,1,0,expected_profit,0.0,False,0.41090000000000004,-0.1809707150766643
Q-11333,Q,Q,7.5,1,5.1,30.0,24.9,157040.0,212901.37142857147,55861.37142857147,157040.0,212901.37142857144,55861.37142857144,149030.96,8009.039999999999,63870.41142857143,0.45,54.11,53.66,36.28456703889459,34559.25844590605,34522.97387886716,130000.0,20.8,63.77028571428575,1,0,881,0.051,45000,0.004530451469701062,0.3,0.5410840117188678,1,0,expected_profit,0.0,False,0.249,0.5365535602491667
Q-11337,W,W,11.0,1,14.92,40.0,25.08,175160.0,248376.87999999998,73216.87999999998,175160.0,248376.88,73216.88,149026.128,26133.872,99350.75200000001,2.06,19.16,17.09,539.5253770156622,19032.231576408645,18492.706199392982,,,,1,0,882,0.1492,66000,0.020644678179171545,0.4,0.1915660545418785,0,0,expected_profit,0.0,False,0.2508,0.17092137636270696
Q-11349,I1,I1,22.0,1,39.04,50.0,10.96,264420.0,322380.86400000006,57960.86400000006,264420.0,322380.86400000006,57960.86400000006,161190.43200000003,103229.56799999997,161190.43200000003,0.73,59.47,58.74,756.537212105413,95862.78633275742,95106.249120652,240000.0,10.174999999999999,34.325360000000025,1,0,883,0.3903999999999999,132000,0.007328687184910173,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,0.10960000000000009,0.5873889095317324
Q-11357,I1,I1,22.0,1,37.71,50.0,12.29,261612.0,325916.22959999996,64304.22959999996,261612.0,325916.22959999996,64304.22959999996,162958.11479999998,98653.8852,162958.11479999998,27.09,96.69,69.6,26726.976465951448,157568.22183953307,130841.24537358162,240000.0,9.005,35.798428999999985,1,0,884,0.3771,132000,0.2709166132866245,0.5,0.9669246728395087,1,0,expected_profit,0.0,False,0.12290000000000001,0.6960080595528841
Q-11359,I1,I1,22.0,2,14.06,55.0,40.94,187995.6,359029.8192,171034.21920000002,375991.2,718059.6384,342068.43840000004,323126.83728,52864.362720000005,394932.8011200001,99.98,85.03,-14.94,52851.96037480029,335818.14894264366,282966.18856784335,240000.0,-21.668499999999998,49.59575800000001,0,1,885,0.1406,132000,0.9997653930821903,0.55,0.8503171881147586,1,0,expected_profit,0.0,False,0.40940000000000004,-0.1494482049674316
Q-11364,I1,I1,22.0,1,34.84,55.0,20.16,230000.0,333040.00000000006,103040.00000000006,230000.0,333040.00000000006,103040.00000000006,149868.0,80132.0,183172.00000000006,15.22,87.64,72.43,12193.472173242146,160535.71105134324,148342.2388781011,240000.0,-4.166666666666666,38.76666666666669,1,0,886,0.3484,132000,0.15216732607749894,0.55,0.8764205831204724,1,0,expected_profit,0.0,False,0.20160000000000006,0.7242532570429735
Q-11369,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,887,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11371,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,888,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11373,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,889,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11374,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,890,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11375,I1,I1,22.0,2,13.68,55.0,41.32,187012.8,358732.1088,171719.3088,374025.6,717464.2176,343438.6176,322858.89791999996,51166.702079999995,394605.31968,99.98,68.96,-31.02,51154.14925457748,272101.2900322586,220947.14077768114,240000.0,-22.078000000000007,49.471712,0,1,891,0.1368,132000,0.9997546680768503,0.55,0.6895530203518684,1,0,expected_profit,0.0,False,0.4132,-0.31020164772498193
Q-11375,I1,I1,22.0,2,13.68,55.0,41.32,187012.8,358732.1088,171719.3088,374025.6,717464.2176,343438.6176,322858.89791999996,51166.702079999995,394605.31968,99.98,80.2,-19.78,51157.22127568681,316460.57504302025,265303.35376733344,240000.0,-22.078000000000007,49.471712,0,1,892,0.1368,132000,0.999814707535804,0.55,0.8019673310528347,1,0,expected_profit,0.0,False,0.4132,-0.19784737648296935
Q-11375,I1,I1,22.0,1,13.68,50.0,36.32,187012.8,322858.89791999996,135846.09791999997,187012.8,322858.89791999996,135846.09791999997,161429.44895999998,25583.351039999998,161429.44895999998,99.99,91.42,-8.57,25579.683494424957,147576.53028505298,121996.84679062803,240000.0,-22.078000000000007,34.52454079999998,0,1,893,0.1368,132000,0.9998566432689249,0.5,0.9141859260240704,1,0,expected_profit,0.0,False,0.36319999999999997,-0.08567071724485442
Q-11376,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,894,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11377,I1,I1,22.0,4,10.31,50.0,39.69,179992.8,322871.08463999996,142878.28463999997,719971.2,1291484.3385599998,571513.1385599999,645742.1692799999,74229.03072,645742.1692799999,99.98,78.59,-21.4,74216.00551283841,507467.57699867093,433251.5714858325,240000.0,-25.003000000000004,34.529618599999985,0,1,895,0.1031,132000,0.999824526778334,0.5,0.7858671791010573,1,0,expected_profit,0.0,False,0.39690000000000003,-0.2139573476772767
Q-11377,I1,I1,22.0,2,10.31,55.0,44.69,179992.8,358745.6496,178752.84960000002,359985.6,717491.2992,357505.69920000003,322871.08463999996,37114.51536,394620.21456000005,99.99,80.2,-19.79,37110.13846079361,316472.5202501802,279362.3817893866,240000.0,-25.003000000000004,49.477354,0,1,896,0.1031,132000,0.9998820704200517,0.55,0.8019673310528347,1,0,expected_profit,0.0,False,0.4469000000000001,-0.19791473936721704
Q-11377,I1,I1,22.0,5,10.31,50.0,39.69,179992.8,322871.08464,142878.28464000003,899964.0,1614355.4232,714391.4232000001,807177.7116,92786.28839999999,807177.7116,99.99,80.04,-19.95,92778.70473094843,646050.5806053443,553271.8758743958,240000.0,-25.003000000000004,34.529618600000006,0,1,897,0.1031,132000,0.9999182673519728,0.5,0.8003820860275402,1,0,expected_profit,0.0,False,0.39690000000000003,-0.19953618132443252
Q-11377,I1,I1,22.0,5,10.31,50.0,39.69,179992.8,322871.08464,142878.28464000003,899964.0,1614355.4232,714391.4232000001,807177.7116,92786.28839999999,807177.7116,99.99,80.04,-19.95,92778.70473094843,646050.5806053443,553271.8758743958,240000.0,-25.003000000000004,34.529618600000006,0,1,898,0.1031,132000,0.9999182673519728,0.5,0.8003820860275402,1,0,expected_profit,0.0,False,0.39690000000000003,-0.19953618132443252
Q-11378,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,899,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11379,I1,I1,22.0,1,42.32,50.0,7.68,279864.0,322851.1104,42987.110400000005,279864.0,322851.1104,42987.110400000005,161425.5552,118438.44480000001,161425.5552,2.23,62.32,60.09,2642.2962249878874,100603.8058338911,97961.50960890322,240000.0,16.61,34.521296,1,0,900,0.4232,132000,0.02230944715163878,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.07679999999999998,0.6009116141558283
Q-11380,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,901,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11383,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,902,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11384,I1,I1,22.0,1,42.32,50.0,7.68,279864.0,322851.1104,42987.110400000005,279864.0,322851.1104,42987.110400000005,161425.5552,118438.44480000001,161425.5552,2.23,62.32,60.09,2642.2962249878874,100603.8058338911,97961.50960890322,240000.0,16.61,34.521296,1,0,903,0.4232,132000,0.02230944715163878,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.07679999999999998,0.6009116141558283
Q-11385,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,904,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11386,I1,I1,22.0,1,37.71,50.0,12.29,261612.0,325916.22959999996,64304.22959999996,261612.0,325916.22959999996,64304.22959999996,162958.11479999998,98653.8852,162958.11479999998,27.09,96.69,69.6,26726.976465951448,157568.22183953307,130841.24537358162,240000.0,9.005,35.798428999999985,1,0,905,0.3771,132000,0.2709166132866245,0.5,0.9669246728395087,1,0,expected_profit,0.0,False,0.12290000000000001,0.6960080595528841
Q-11387,I1,I1,22.0,1,42.32,50.0,7.68,279864.0,322851.1104,42987.110400000005,279864.0,322851.1104,42987.110400000005,161425.5552,118438.44480000001,161425.5552,2.23,62.32,60.09,2642.2962249878874,100603.8058338911,97961.50960890322,240000.0,16.61,34.521296,1,0,906,0.4232,132000,0.02230944715163878,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.07679999999999998,0.6009116141558283
Q-11388,I1,I1,22.0,2,11.24,55.0,43.76,183596.4,362133.69920000003,178537.29920000004,367192.8,724267.3984000001,357074.5984000001,325920.32928,41272.47072,398347.06912000006,99.99,81.87,-18.12,41267.900571968516,326134.18038839696,284866.27981642843,240000.0,-23.501500000000004,50.88904133333335,0,1,907,0.1124,132000,0.9998892688527787,0.55,0.8187186643769447,1,0,expected_profit,0.0,False,0.43760000000000004,-0.181170604475834
Q-11389,I1,I1,22.0,1,11.46,50.0,38.54,182332.8,322874.92224,140542.12224,182332.8,322874.92224,140542.12224,161437.46112,20895.338879999996,161437.46112,99.99,63.32,-36.68,20893.85505687029,102214.62496639557,81320.76990952528,240000.0,-24.028000000000006,34.53121759999999,0,1,908,0.1146,132000,0.9999289878408659,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.3854,-0.3667759126050184
Q-11390,H1,H1,37.0,2,45.24,60.0,14.76,383441.5,524931.4134999999,141489.9134999999,766883.0,1049862.8269999998,282979.8269999998,419945.1308,346937.8692,629917.6961999999,88.99,92.22,3.23,308726.2978309009,580886.2590704837,272159.96123958286,360000.0,6.511527777777777,45.81428152777775,0,1,909,0.4524,222000,0.889860477159179,0.6,0.9221621532062046,1,0,expected_profit,0.0,False,0.14759999999999995,0.03230167604702561
Q-11391,I1,I1,22.0,2,37.71,55.0,17.29,261612.0,362129.144,100517.14399999997,523224.0,724258.288,201034.28799999994,325916.22959999996,197307.7704,398342.0584,49.37,81.87,32.5,97406.70307781914,326130.0780184109,228723.37494059175,240000.0,9.005,50.88714333333332,0,1,910,0.3771,132000,0.49367900149268085,0.55,0.8187186643769447,1,0,expected_profit,0.0,False,0.17290000000000005,0.3250396628842639
Q-11398,I1,I1,22.0,1,65.51,55.0,-10.51,264420.0,202663.24,-61756.76000000001,264420.0,202663.24,-61756.76000000001,91198.45799999998,173221.54200000002,111464.782,0.54,99.9,99.36,936.823862983739,111353.56444008597,110416.74057710223,240000.0,10.174999999999999,-15.556983333333338,1,0,911,0.6551,132000,0.00540824110077336,0.55,0.9990022179389896,0,1,expected_profit,0.0,False,-0.10509999999999997,0.9935939768382163
Q-11404,I1,I1,22.0,5,10.33,50.0,39.67,180039.6,322883.01864,142843.41864000002,900198.0,1614415.0932,714217.0932,807207.5466,92990.4534,807207.5466,99.99,64.1,-35.89,92977.38192188443,517421.3191673019,424443.93724541744,240000.0,-24.983499999999996,34.534591100000014,0,1,912,0.1033,132000,0.999859432042348,0.5,0.641001587939443,1,0,expected_profit,0.0,False,0.3967,-0.358857844102905
