quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-15492,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.051116004258867295,5.11
Q-15493,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-15495,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.14492215574415826,14.49
Q-15530,O1,O1,0.1773999999999999,581000.0,1,581000.0,0,1,0.8837660129009413,88.38
Q-15542,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15552,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15553,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-15554,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.16934067853208276,16.93
Q-15557,I1,I1,0.0902,265356.0,1,265356.0,0,1,0.8580262582338892,85.8
Q-15557,Q,Q,0.0902,163800.0,1,163800.0,0,1,0.09564653764205164,9.56
Q-15564,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2359043529146541,23.59
Q-15566,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2359043529146541,23.59
Q-15569,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-15578,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-15588,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.11324756909779496,11.32
Q-15592,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-15606,W,W,0.1971,185600.0,1,185600.0,0,1,0.06435893097906026,6.44
Q-15607,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-15624,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-15637,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-15642,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-15643,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-15646,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-15649,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-15651,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.061092075131936326,6.11
Q-15658,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-15670,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-15672,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2359043529146541,23.59
Q-15678,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.46208853474295314,46.21
Q-15679,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.46208853474295314,46.21
Q-15680,A,A,0.1793,100800.0,1,100800.0,1,0,0.04714178803468738,4.71
Q-15682,A,A,0.1793,100800.0,1,100800.0,1,0,0.04714178803468738,4.71
Q-15696,N1,N1,0.3086,626160.0,1,626160.0,0,1,0.34498952460959187,34.5
Q-15717,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-15721,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-15722,I1,I1,0.1128,181958.4,2,363916.8,0,1,0.9888191092921774,98.88
Q-15722,I1,I1,0.1128,181958.4,5,909792.0,0,1,0.9982213090791306,99.82
Q-15722,I1,I1,0.1128,181958.4,5,909792.0,0,1,0.9995018144671018,99.95
Q-15722,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9998049373814692,99.98
Q-15729,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.061092075131936326,6.11
Q-15734,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.9940876652838104,99.41
Q-15746,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-15747,B1,Other,0.6623,3752700.0,1,3752700.0,1,0,0.007162850704636483,0.72
Q-15749,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-15751,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15753,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15756,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.6936958066134576,69.37
Q-15765,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15766,I1,I1,0.414,273780.0,1,273780.0,1,0,0.05265813385772908,5.27
Q-15767,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15768,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15769,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15772,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15773,I1,I1,0.0504,169996.32,5,849981.6,0,1,0.9968258239690916,99.68
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9996967363688903,99.97
Q-15773,I1,I1,0.0504,169996.32,6,1019977.92,0,1,0.9998455496455089,99.98
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999862352890877,100.0
Q-15773,I1,I1,0.0504,169996.32,6,1019977.92,0,1,0.9999894366663764,100.0
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999995872333477,100.0
Q-15777,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-15782,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-15788,P1,P1,0.1137,865494.27,1,865494.27,0,1,0.6533868466428415,65.34
Q-15791,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15795,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15796,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-15797,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.061092075131936326,6.11
Q-15808,P1,P1,0.3044,1099539.0,1,1099539.0,1,0,0.08537169209744003,8.54
Q-15815,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9894247228678116,98.94
Q-15815,I1,I1,0.1128,181958.4,7,1273708.8,0,1,0.9992463625490015,99.92
Q-15825,I1,I1,0.3856,261144.0,1,261144.0,1,0,0.08114512926638875,8.11
Q-15827,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15835,I1,I1,0.4495,220000.0,1,220000.0,0,1,0.833663024496052,83.37
Q-15847,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-15848,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.6936958066134576,69.37
Q-15851,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.08660130088182554,8.66
Q-15866,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-15868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-15899,N1,N1,0.288,626400.0,1,626400.0,0,1,0.4029254655402062,40.29
Q-15909,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-15910,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-15912,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-15915,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-15937,N1,N1,0.3456,678600.0,1,678600.0,1,0,0.19318257805820496,19.32
Q-15942,H1,H1,0.2717,252700.0,1,252700.0,0,1,0.9889360954155862,98.89
Q-15945,A,A,0.2319,107712.0,1,107712.0,0,1,0.0344867070498538,3.45
Q-15951,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-15954,I1,I1,0.0776,175008.6,10,1750086.0,0,1,0.9995860282364732,99.96
Q-15954,I1,I1,0.0776,175008.6,10,1750086.0,0,1,0.9998732843901328,99.99
Q-15958,I1,I1,0.2884,220000.0,1,220000.0,0,1,0.9542547242703207,95.43
Q-15963,P1,P1,0.0881,837569.47,1,837569.47,0,1,0.7480467889902679,74.8
Q-15963,P1,P1,0.0881,837569.47,1,837569.47,0,1,0.9402635162557252,94.03
Q-15965,A1,A1,0.3215,233280.0,2,466560.0,1,0,0.3327280780224559,33.27
Q-15966,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-15981,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15982,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-15994,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-15996,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.11348336945923006,11.35
Q-15999,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9956406533239803,99.56
Q-16027,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-16032,N1,N1,0.3839,779000.0,1,779000.0,0,1,0.15598779596672066,15.6
Q-16034,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-16035,I1,I1,0.2791,220000.0,1,220000.0,1,0,0.9574311844923326,95.74
Q-16036,I1,I1,0.2791,220000.0,1,220000.0,0,1,0.9574311844923326,95.74
Q-16042,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-16048,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16059,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-16060,H1,H1,0.6286,583200.0,1,583200.0,1,0,0.028073530661812823,2.81
Q-16076,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-16077,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16106,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16107,O1,O1,0.3378,694000.0,1,694000.0,0,1,0.3079299089249731,30.79
Q-16130,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-16132,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-16133,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-16134,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16135,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-16138,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-16139,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-16141,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-16146,I1,I1,0.2974,421200.0,1,421200.0,0,1,0.9999984328173159,100.0
Q-16146,I1,I1,0.2974,421200.0,1,421200.0,0,1,0.9999997241579252,100.0
Q-16147,I1,I1,0.1503999999999999,190003.32,2,380006.64,0,1,0.982866168392089,98.29
Q-16152,I1,I1,0.2028,220000.0,1,220000.0,0,1,0.9779845609633658,97.8
Q-16154,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16159,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16204,I1,I1,0.6191,261144.0,1,261144.0,1,0,0.05100805073866938,5.1
Q-16207,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-16212,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.2359043529146541,23.59
Q-16213,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-16215,I1,I1,0.2848,220000.0,1,220000.0,0,1,0.9554744866179781,95.55
Q-16216,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-16217,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-16218,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16221,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16226,I1,I1,0.5628,421200.0,2,842400.0,1,0,0.17099630753446857,17.1
Q-16230,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16236,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16241,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23594494204152344,23.59
Q-16243,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-16244,N1,N1,0.311,647280.0,1,647280.0,1,0,0.27208870680244784,27.21
Q-16245,Y,Other,0.2708,1891260.0,1,1891260.0,1,0,0.3906028407359281,39.06
Q-16248,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-16250,A,A,0.1793,100800.0,1,100800.0,1,0,0.04714178803468738,4.71
Q-16254,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16257,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-16265,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-16268,I1,I1,0.1032,180020.88,1,180020.88,0,1,0.9968327424800625,99.68
Q-16285,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16288,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16290,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-16295,S,S,0.3642,1615950.0,1,1615950.0,1,0,0.2921144524693563,29.21
Q-16296,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-16308,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.11324756909779496,11.32
Q-16350,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-16356,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-16359,W,W,0.1971,185600.0,1,185600.0,0,1,0.06435893097906026,6.44
Q-16369,N1,N1,0.311,647280.0,1,647280.0,1,0,0.27208870680244784,27.21
Q-16370,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-16372,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16382,T,Other,0.3482,1564650.0,1,1564650.0,1,0,0.4296650976491856,42.97
Q-16384,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16393,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16409,N1,N1,0.5746,1044000.0,1,1044000.0,1,0,0.03126041822292142,3.13
Q-16415,W,W,0.2191,188500.0,1,188500.0,1,0,0.059625018977180054,5.96
Q-16415,W,W,0.2191,188500.0,1,188500.0,1,0,0.4108159639648841,41.08
Q-16423,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16425,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-16432,W,W,0.1721,171000.0,1,171000.0,0,1,0.0971700214045121,9.72
Q-16436,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-16441,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-16455,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.19517476128433042,19.52
Q-16462,H1,H1,0.4427,361584.0,1,361584.0,1,0,0.11890912634452154,11.89
Q-16465,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16496,W,W,0.1917,179800.0,1,179800.0,0,1,0.07186552804885524,7.19
Q-16497,N1,N1,0.2539,538000.0,2,1076000.0,0,1,0.8842645821509008,88.43
Q-16498,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16512,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9956406533239803,99.56
Q-16513,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-16516,N1,N1,0.2548,595915.2,1,595915.2,0,1,0.6306473695241402,63.06
Q-16517,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-16525,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16543,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16547,N1,N1,0.311,647280.0,1,647280.0,1,0,0.27208870680244784,27.21
Q-16568,W,W,0.2282,188500.0,1,188500.0,1,0,0.05881329761574417,5.88
Q-16574,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16575,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16578,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16604,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16619,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-16621,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-16623,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-16631,I1,I1,0.3717,256932.0,1,256932.0,0,1,0.11760547987048384,11.76
Q-16648,H1,H1,0.4991,440600.0,1,440600.0,0,1,0.13041938801617045,13.04
Q-16649,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16662,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.15952861367411628,15.95
Q-16667,H1,H1,0.4542,379080.0,1,379080.0,0,1,0.1170623556023775,11.71
Q-16667,H1,H1,0.4542,379080.0,2,758160.0,0,1,0.6180214768395375,61.8
Q-16667,H1,H1,0.4542,379080.0,1,379080.0,0,1,0.947724499800491,94.77
Q-16677,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.07899783994045718,7.9
Q-16678,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-16679,N1,N1,0.2986,678600.0,2,1357200.0,0,1,0.7005838275361715,70.06
Q-16679,N1,N1,0.2986,678600.0,1,678600.0,0,1,0.9272204193574707,92.72
Q-16681,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-16726,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-16731,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-16734,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-16736,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16745,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.13453166183686174,13.45
Q-16745,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.056613175079652044,5.66
Q-16750,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-16752,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.03095836280216435,3.1
Q-16760,W,W,0.1951,185600.0,1,185600.0,0,1,0.06537788316416154,6.54
Q-16774,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16786,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-16788,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-16789,H1,H1,0.4158,345371.04,2,690742.08,0,1,0.6759296009045946,67.59
Q-16813,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.29358958291789633,29.36
Q-16817,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.29358958291789633,29.36
Q-16824,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16835,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-16836,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-16840,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.08585900301560599,8.59
Q-16851,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-16861,H1,H1,0.426,367416.0,1,367416.0,1,0,0.1275841719384711,12.76
Q-16861,I1,I1,0.426,265356.0,1,265356.0,1,0,0.053525260674535724,5.35
Q-16862,H1,H1,0.426,367416.0,1,367416.0,1,0,0.1275841719384711,12.76
Q-16862,I1,I1,0.426,265356.0,1,265356.0,1,0,0.053525260674535724,5.35
Q-16866,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-16897,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-16898,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-16902,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-16903,W,W,0.1971,185600.0,2,371200.0,0,1,0.24011303262880282,24.01
Q-16911,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16929,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16934,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-16946,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-16947,I1,I1,0.0504,169996.32,9,1529966.88,0,1,0.9995362336388183,99.95
Q-16947,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9996967363688903,99.97
Q-16956,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-16980,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-16985,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-16998,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-17000,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-17003,I1,I1,0.3681,273780.0,1,273780.0,0,1,0.07383476937507764,7.38
Q-17010,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-17016,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17019,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17025,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17030,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17031,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.3712741171358103,37.13
Q-17032,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17033,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17034,H1,H1,0.426,367416.0,1,367416.0,1,0,0.1275841719384711,12.76
Q-17034,I1,I1,0.426,265356.0,1,265356.0,1,0,0.053525260674535724,5.35
Q-17039,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17040,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17041,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17043,H1,H1,0.442,361584.0,1,361584.0,0,1,0.11929627359942767,11.93
Q-17044,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-17045,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-17051,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-17055,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-17057,I1,I1,0.614,421200.0,1,421200.0,1,0,0.010627875840772797,1.06
Q-17059,H1,H1,0.4234,349920.0,1,349920.0,0,1,0.4799774416505785,48.0
Q-17064,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.05211552835723493,5.21
Q-17065,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-17068,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-17080,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-17096,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-17098,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-17102,H1,H1,0.442,361584.0,2,723168.0,1,0,0.4385548316819989,43.86
Q-17105,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-17120,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-17121,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-17122,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-17130,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-17137,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17139,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17140,H1,H1,0.4158,345371.04,1,345371.04,0,1,0.5341393468409171,53.41
Q-17141,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-17142,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17144,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17146,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17151,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17152,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17154,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17157,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17160,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17161,I1,I1,0.0615,172018.08,1,172018.08,0,1,0.998171956400599,99.82
Q-17162,I1,I1,0.0776,175008.6,5,875043.0,0,1,0.9958237372032291,99.58
Q-17166,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-17169,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-17175,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-17176,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-17180,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-17181,I1,I1,0.3818,261144.0,3,783432.0,1,0,0.32971453721490773,32.97
Q-17188,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-17189,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-17191,N1,N1,0.311,647280.0,1,647280.0,1,0,0.27208870680244784,27.21
Q-17192,A1,A1,0.2996,225990.0,1,225990.0,1,0,0.265308679686574,26.53
