quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-14451,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14453,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14454,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.20377233721679516,20.38
Q-14458,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-14459,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14467,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14468,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14472,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14476,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.1959604044049671,19.6
Q-14478,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14484,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14485,H1,H1,0.5646,366120.0,1,366120.0,1,0,0.0626645311198535,6.27
Q-14485,I1,I1,0.5646,468000.0,1,468000.0,1,0,0.01437479097171211,1.44
Q-14490,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14491,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-14492,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-14493,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-14494,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-14495,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.03521455613276405,3.52
Q-14496,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14502,O1,O1,0.6463,1304400.0,1,1304400.0,1,0,0.0064262167184829366,0.64
Q-14504,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.21935038433683426,21.94
Q-14505,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14517,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.7798947355605456,77.99
Q-14520,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-14521,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14522,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-14524,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-14530,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.221511682193006,22.15
Q-14531,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-14536,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14537,I1,I1,0.2695,221003.64,1,221003.64,0,1,0.7746757932728663,77.47
Q-14558,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-14562,O1,O1,0.6466,736986.0,1,736986.0,1,0,0.13427079100922915,13.43
Q-14566,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14567,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14572,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14573,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2464567383197086,24.65
Q-14574,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2464567383197086,24.65
Q-14579,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-14580,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.08502389847352416,8.5
Q-14584,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11654967241665748,11.65
Q-14595,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14598,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-14602,I1,I1,0.6551,292032.0,1,292032.0,1,0,0.018263286091994752,1.83
Q-14603,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-14606,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14607,C1,Other,0.0956,1374238.74,2,2748477.48,0,1,0.9995966333583803,99.96
Q-14609,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-14611,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-14620,V,Other,0.3177,1579000.0,1,1579000.0,0,1,0.5013354260307675,50.13
Q-14630,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.10223843465755668,10.22
Q-14634,W,W,0.1025,162110.0,1,162110.0,1,0,0.20120156475916084,20.12
Q-14637,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.1583975417322631,15.84
Q-14667,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14671,N1,N1,0.2487,516500.0,2,1033000.0,0,1,0.6968548080274025,69.69
Q-14682,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07864509925144053,7.86
Q-14687,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-14698,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14712,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.24213287528861224,24.21
Q-14713,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.24213287528861224,24.21
Q-14723,N1,N1,0.3054,717500.0,1,717500.0,0,1,0.3722672041520294,37.23
Q-14747,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.2267221493075948,22.67
Q-14755,I1,I1,0.4472,292032.0,2,584064.0,1,0,0.1224010842850825,12.24
Q-14757,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14758,H1,H1,0.4065999999999999,340005.6,1,340005.6,0,1,0.6673379103569173,66.73
Q-14766,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.1959604044049671,19.6
Q-14768,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.16537851951982918,16.54
Q-14771,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.08247322934543368,8.25
Q-14788,J1,J1,0.365,717008.5,1,717008.5,1,0,0.024605226736481998,2.46
Q-14808,W,W,0.1534,176030.0,1,176030.0,1,0,0.13885371798214505,13.89
Q-14816,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-14822,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-14842,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-14854,I1,I1,0.113,182005.2,6,1092031.2,0,1,0.9989908879154935,99.9
Q-14854,I1,I1,0.113,182005.2,3,546015.6,0,1,0.9973191246003579,99.73
Q-14882,I1,I1,0.113,182005.2,1,182005.2,0,1,0.9338261863513101,93.38
Q-14883,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.10124123044355779,10.12
Q-14891,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14892,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14893,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14894,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14895,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14896,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14899,P1,P1,0.2987,1066378.3,1,1066378.3,1,0,0.15806109374241595,15.81
Q-14901,S,S,0.4696,1911780.0,1,1911780.0,1,0,0.018837226035787732,1.88
Q-14902,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-14905,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-14917,O1,O1,0.5265,736986.0,1,736986.0,0,1,0.2327956059688728,23.28
Q-14917,Q1,Other,0.5265,1134445.0,1,1134445.0,0,1,0.06353622839958403,6.35
Q-14921,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14923,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.9100010660175791,91.0
Q-14932,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-14934,N1,N1,0.2978,637329.84,1,637329.84,0,1,0.44292927178081726,44.29
Q-14935,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14945,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-14969,N1,N1,0.241,593110.68,2,1186221.36,0,1,0.6596437016069507,65.96
Q-14971,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-14974,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14975,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-15018,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-15020,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-15025,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15027,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15028,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.18678390847335094,18.68
Q-15029,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.18678390847335094,18.68
Q-15055,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.1583975417322631,15.84
Q-15056,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.1583975417322631,15.84
Q-15057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-15064,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-15070,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-15076,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15077,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15079,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15085,A1,A1,0.2334,245835.0,1,245835.0,1,0,0.29714167625479,29.71
Q-15085,Q,Q,0.2334,157820.0,1,157820.0,1,0,0.05086970258474052,5.09
Q-15109,W,W,0.114,168200.0,1,168200.0,0,1,0.18143551274723485,18.14
Q-15122,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-15127,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.2267221493075948,22.67
Q-15137,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.7798947355605456,77.99
Q-15141,W,W,0.1534,176030.0,1,176030.0,1,0,0.13885371798214505,13.89
Q-15150,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.7798947355605456,77.99
Q-15152,I1,I1,0.2675,220000.0,3,660000.0,0,1,0.9347836426674385,93.48
Q-15165,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.2551387207220801,25.51
Q-15168,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15178,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-15212,H1,H1,0.4817,393336.0,1,393336.0,1,0,0.08761707264394175,8.76
Q-15236,I1,I1,0.6556000000000001,261612.0,1,261612.0,1,0,0.02195126907708554,2.2
Q-15241,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-15253,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-15263,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-15271,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-15272,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-15274,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-15276,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15277,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15305,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11654967241665748,11.65
Q-15309,I1,I1,0.2979,200000.0,1,200000.0,0,1,0.7791119548684827,77.91
Q-15312,W,W,0.1025,162110.0,1,162110.0,1,0,0.20120156475916084,20.12
Q-15315,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.20377233721679516,20.38
Q-15316,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-15325,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-15332,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-15381,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-15383,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.02161710573428926,2.16
Q-15391,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15394,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-15395,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-15396,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-15397,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-15398,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-15399,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-15421,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-15423,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-15426,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15439,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11654967241665748,11.65
Q-15450,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15453,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.2564024485377353,25.64
Q-15456,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.2564024485377353,25.64
Q-15457,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-15463,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.6076424326921288,60.76
Q-15476,H1,H1,0.634,583200.0,1,583200.0,0,1,0.018220604830486854,1.82
Q-15482,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-15485,W,W,0.1224,163850.0,1,163850.0,1,0,0.17911640230582337,17.91
Q-15487,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.18353756481233896,18.35
Q-15488,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20618207921181175,20.62
Q-15490,W,W,0.1634,176900.0,1,176900.0,0,1,0.1305704046052104,13.06
Q-15492,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07864509925144053,7.86
Q-15493,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-15495,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.18703468926082945,18.7
Q-15530,O1,O1,0.1773999999999999,581000.0,1,581000.0,0,1,0.7847795669022808,78.48
Q-15542,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15552,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15553,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-15554,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.2846234691858233,28.46
Q-15557,I1,I1,0.0902,265356.0,1,265356.0,0,1,0.4320709243180401,43.21
Q-15557,Q,Q,0.0902,163800.0,1,163800.0,0,1,0.1131768947440372,11.32
Q-15564,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.3931526758120428,39.32
Q-15566,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.3931526758120428,39.32
Q-15569,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-15578,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-15588,H1,H1,0.4595,373248.0,1,373248.0,0,1,0.10900387384079624,10.9
Q-15592,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-15606,W,W,0.1971,185600.0,1,185600.0,0,1,0.10162679259528695,10.16
Q-15607,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-15624,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-15637,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-15642,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-15643,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-15646,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-15649,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-15651,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.10076132067886127,10.08
Q-15658,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-15670,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.1131768947440372,11.32
Q-15672,N1,N1,0.3218999999999999,657720.0,1,657720.0,1,0,0.3931526758120428,39.32
Q-15678,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.619079337695717,61.91
Q-15679,O1,O1,0.2817,636840.0,1,636840.0,1,0,0.619079337695717,61.91
Q-15680,A,A,0.1793,100800.0,1,100800.0,1,0,0.007434424887447837,0.74
Q-15682,A,A,0.1793,100800.0,1,100800.0,1,0,0.007434424887447837,0.74
Q-15696,N1,N1,0.3086,626160.0,1,626160.0,0,1,0.4370139643430505,43.7
Q-15717,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-15721,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-15722,I1,I1,0.1128,181958.4,2,363916.8,0,1,0.9489702275143937,94.9
Q-15722,I1,I1,0.1128,181958.4,5,909792.0,0,1,0.999653052902325,99.97
Q-15722,I1,I1,0.1128,181958.4,5,909792.0,0,1,0.9999594694278282,100.0
Q-15722,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9999633936389178,100.0
Q-15729,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.10076132067886127,10.08
Q-15734,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.9100010660175791,91.0
Q-15746,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-15747,B1,Other,0.6623,3752700.0,1,3752700.0,1,0,0.0014289400566892033,0.14
Q-15749,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-15751,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15753,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15756,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.8030679022560752,80.31
Q-15765,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15766,I1,I1,0.414,273780.0,1,273780.0,1,0,0.08602832957760556,8.6
Q-15767,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15768,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15769,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15772,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15773,I1,I1,0.0504,169996.32,5,849981.6,0,1,0.9980287522973051,99.8
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9952904216961685,99.53
Q-15773,I1,I1,0.0504,169996.32,6,1019977.92,0,1,0.9999906997124028,100.0
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999354677331783,99.99
Q-15773,I1,I1,0.0504,169996.32,6,1019977.92,0,1,0.99999987315507,100.0
Q-15773,I1,I1,0.0504,169996.32,1,169996.32,0,1,0.9999991198082052,100.0
Q-15777,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-15782,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-15788,P1,P1,0.1137,865494.27,1,865494.27,0,1,0.5054971842890066,50.55
Q-15791,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15795,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15796,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-15797,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.10076132067886127,10.08
Q-15808,P1,P1,0.3044,1099539.0,1,1099539.0,1,0,0.14041087020466003,14.04
Q-15815,I1,I1,0.1128,181958.4,3,545875.2,0,1,0.9775330164737547,97.75
Q-15815,I1,I1,0.1128,181958.4,7,1273708.8,0,1,0.999960659354121,100.0
Q-15825,I1,I1,0.3856,261144.0,1,261144.0,1,0,0.10934636353296158,10.93
Q-15827,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15835,I1,I1,0.4495,220000.0,1,220000.0,0,1,0.5256191384134271,52.56
Q-15847,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-15848,N,Other,0.1926,631260.0,2,1262520.0,1,0,0.8030679022560752,80.31
Q-15851,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.10223843465755668,10.22
Q-15866,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-15868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-15899,N1,N1,0.288,626400.0,1,626400.0,0,1,0.46613240825328356,46.61
Q-15909,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-15910,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-15912,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-15915,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-15937,N1,N1,0.3456,678600.0,1,678600.0,1,0,0.34659245139810935,34.66
Q-15942,H1,H1,0.2717,252700.0,1,252700.0,0,1,0.9037540511402656,90.38
Q-15945,A,A,0.2319,107712.0,1,107712.0,0,1,0.0035345799568740274,0.35
Q-15951,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-15954,I1,I1,0.0776,175008.6,10,1750086.0,0,1,0.999990085464093,100.0
Q-15954,I1,I1,0.0776,175008.6,10,1750086.0,0,1,0.9999988421226245,100.0
Q-15958,I1,I1,0.2884,220000.0,1,220000.0,0,1,0.7547782108336455,75.48
Q-15963,P1,P1,0.0881,837569.47,1,837569.47,0,1,0.5671885395670395,56.72
Q-15963,P1,P1,0.0881,837569.47,1,837569.47,0,1,0.9181754965392401,91.82
Q-15965,A1,A1,0.3215,233280.0,2,466560.0,1,0,0.3573715221733647,35.74
Q-15966,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-15981,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15982,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-15994,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-15996,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.10085272398665471,10.09
Q-15999,I1,I1,0.1275,185033.16,1,185033.16,0,1,0.9253327162395701,92.53
Q-16027,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-16032,N1,N1,0.3839,779000.0,1,779000.0,0,1,0.24489693815053837,24.49
Q-16034,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-16035,I1,I1,0.2791,220000.0,1,220000.0,1,0,0.7655301128165675,76.55
Q-16036,I1,I1,0.2791,220000.0,1,220000.0,0,1,0.7655301128165675,76.55
Q-16042,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-16048,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-16059,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-16060,H1,H1,0.6286,583200.0,1,583200.0,1,0,0.018790637293839424,1.88
Q-16076,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-16077,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-16106,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-16107,O1,O1,0.3378,694000.0,1,694000.0,0,1,0.49619969644840967,49.62
Q-16130,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-16132,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-16133,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-16134,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-16135,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-16138,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-16139,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-16141,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-16146,I1,I1,0.2974,421200.0,1,421200.0,0,1,0.999999954109415,100.0
Q-16146,I1,I1,0.2974,421200.0,1,421200.0,0,1,0.9999999946406763,100.0
Q-16147,I1,I1,0.1503999999999999,190003.32,2,380006.64,0,1,0.9328431843165531,93.28
Q-16152,I1,I1,0.2028,220000.0,1,220000.0,0,1,0.8411934929108325,84.12
Q-16154,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-16159,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-16204,I1,I1,0.6191,261144.0,1,261144.0,1,0,0.027537610080488682,2.75
Q-16207,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.1131768947440372,11.32
